
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.95037,µm,Surface,Image 1,1,94,
9.51839,µm,Surface,Image 1,1,97,
10.0671,µm,Surface,Image 1,1,98,
10.9714,µm,Surface,Image 1,1,99,
3.20485,µm,Surface,Image 1,1,100,
14.4154,µm,Surface,Image 1,1,101,
11.5653,µm,Surface,Image 1,1,102,
9.1395,µm,Surface,Image 1,1,104,
9.88516,µm,Surface,Image 1,1,105,
12.0398,µm,Surface,Image 1,1,106,
15.7157,µm,Surface,Image 1,1,108,
12.0168,µm,Surface,Image 1,1,109,
13.0768,µm,Surface,Image 1,1,110,
15.9228,µm,Surface,Image 1,1,111,
12.1614,µm,Surface,Image 1,1,112,
16.6292,µm,Surface,Image 1,1,113,
14.3442,µm,Surface,Image 1,1,114,
13.0854,µm,Surface,Image 1,1,115,
17.4888,µm,Surface,Image 1,1,116,
16.3241,µm,Surface,Image 1,1,117,
17.318,µm,Surface,Image 1,1,119,
15.7431,µm,Surface,Image 1,1,120,
17.6389,µm,Surface,Image 1,1,121,
18.813,µm,Surface,Image 1,1,122,
19.8462,µm,Surface,Image 1,1,123,
19.4841,µm,Surface,Image 1,1,124,
16.1287,µm,Surface,Image 1,1,126,
17.4449,µm,Surface,Image 1,1,127,
19.2259,µm,Surface,Image 1,1,129,
19.5638,µm,Surface,Image 1,1,130,
22.3635,µm,Surface,Image 1,1,132,
21.965,µm,Surface,Image 1,1,134,
20.1347,µm,Surface,Image 1,1,135,
18.9445,µm,Surface,Image 1,1,136,
21.238,µm,Surface,Image 1,1,137,
19.8529,µm,Surface,Image 1,1,138,
24.471,µm,Surface,Image 1,1,139,
23.5193,µm,Surface,Image 1,1,141,
22.1845,µm,Surface,Image 1,1,142,
22.8499,µm,Surface,Image 1,1,143,
28.353,µm,Surface,Image 1,1,145,
25.3291,µm,Surface,Image 1,1,146,
26.4028,µm,Surface,Image 1,1,147,
24.4175,µm,Surface,Image 1,1,148,
24.62,µm,Surface,Image 1,1,149,
21.8554,µm,Surface,Image 1,1,150,
25.083,µm,Surface,Image 1,1,151,
24.4124,µm,Surface,Image 1,1,152,
