
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.231061,,Surface,1,94,
0.288418,,Surface,1,97,
0.356159,,Surface,1,98,
0.354025,,Surface,1,99,
0.269261,,Surface,1,100,
0.181175,,Surface,1,101,
0.264996,,Surface,1,102,
0.26602,,Surface,1,104,
0.277317,,Surface,1,105,
0.513368,,Surface,1,106,
0.239922,,Surface,1,108,
0.330636,,Surface,1,109,
0.401346,,Surface,1,110,
0.39543,,Surface,1,111,
0.192654,,Surface,1,112,
0.298425,,Surface,1,113,
0.352802,,Surface,1,114,
0.387779,,Surface,1,115,
0.266592,,Surface,1,116,
0.572385,,Surface,1,117,
0.401017,,Surface,1,119,
0.324708,,Surface,1,120,
0.28121,,Surface,1,121,
0.348924,,Surface,1,122,
0.236826,,Surface,1,123,
0.305241,,Surface,1,124,
0.275215,,Surface,1,126,
0.268152,,Surface,1,127,
0.573342,,Surface,1,129,
0.529154,,Surface,1,130,
0.434294,,Surface,1,132,
0.26643,,Surface,1,134,
0.25269,,Surface,1,135,
0.251353,,Surface,1,136,
0.379167,,Surface,1,137,
0.338994,,Surface,1,138,
0.29495,,Surface,1,139,
0.358257,,Surface,1,141,
0.108089,,Surface,1,142,
0.569507,,Surface,1,143,
0.257356,,Surface,1,145,
0.243411,,Surface,1,146,
0.265129,,Surface,1,147,
0.313986,,Surface,1,148,
0.38783,,Surface,1,149,
0.257662,,Surface,1,150,
0.318427,,Surface,1,151,
0.464466,,Surface,1,152,
0.503504,,Surface,1,211,
0.360565,,Surface,1,235,
0.210384,,Surface,1,244,
0.318993,,Surface,1,251,
0.24684,,Surface,1,258,
0.210587,,Surface,1,261,
0.137675,,Surface,1,288,
0.0827288,,Surface,1,306,
0.265803,,Surface,1,307,
0.245015,,Surface,1,315,
0.505435,,Surface,1,317,
0.296488,,Surface,1,319,
0.247106,,Surface,1,321,
0.118293,,Surface,1,323,
0.162923,,Surface,1,326,
0.202395,,Surface,1,330,
0.28325,,Surface,1,331,
0.220051,,Surface,1,335,
0.236101,,Surface,1,336,
0.285919,,Surface,1,342,
0.342197,,Surface,1,344,
0.403289,,Surface,1,345,
0.431257,,Surface,1,346,
0.568454,,Surface,1,348,
0.308594,,Surface,1,349,
0.443072,,Surface,1,353,
0.317948,,Surface,1,356,
0.4743,,Surface,1,357,
0.509724,,Surface,1,358,
0.294212,,Surface,1,363,
0.213622,,Surface,1,364,
0.223139,,Surface,1,367,
0.152471,,Surface,1,368,
0.287313,,Surface,1,372,
0.521152,,Surface,1,374,
0.208421,,Surface,1,375,
0.255289,,Surface,1,376,
0.234251,,Surface,1,377,
0.348381,,Surface,1,378,
0.284167,,Surface,1,380,
0.543063,,Surface,1,381,
0.277081,,Surface,1,382,
0.576162,,Surface,1,383,
0.425449,,Surface,1,384,
0.546133,,Surface,1,385,
0.392156,,Surface,1,386,
0.240461,,Surface,1,387,
0.36032,,Surface,1,389,
0.209578,,Surface,1,390,
0.362458,,Surface,1,391,
0.1566,,Surface,1,392,
0.236965,,Surface,1,393,
0.230034,,Surface,1,395,
0.340071,,Surface,1,397,
0.102211,,Surface,1,398,
0.248945,,Surface,1,400,
0.314687,,Surface,1,401,
0.217284,,Surface,1,402,
0.33016,,Surface,1,403,
0.32851,,Surface,1,404,
0.292684,,Surface,1,406,
0.292606,,Surface,1,408,
0.361187,,Surface,1,409,
0.396625,,Surface,1,411,
0.317703,,Surface,1,412,
0.225015,,Surface,1,413,
0.288309,,Surface,1,415,
0.21148,,Surface,1,416,
0.246269,,Surface,1,418,
0.227953,,Surface,1,419,
0.222277,,Surface,1,420,
0.375146,,Surface,1,421,
0.507459,,Surface,1,422,
0.301805,,Surface,1,423,
0.359868,,Surface,1,424,
0.42631,,Surface,1,427,
0.450633,,Surface,1,428,
0.210458,,Surface,1,429,
0.139427,,Surface,1,431,
0.284733,,Surface,1,432,
0.271554,,Surface,1,433,
0.149348,,Surface,1,434,
0.30298,,Surface,1,435,
0.305001,,Surface,1,436,
0.322318,,Surface,1,437,
0.645089,,Surface,1,439,
0.419302,,Surface,1,440,
0.514835,,Surface,1,442,
0.362727,,Surface,1,443,
0.257982,,Surface,1,444,
0.314398,,Surface,1,445,
0.486884,,Surface,1,446,
0.290967,,Surface,1,448,
0.14233,,Surface,1,449,
0.369652,,Surface,1,450,
0.256433,,Surface,1,452,
0.342689,,Surface,1,453,
0.271354,,Surface,1,455,
0.343942,,Surface,1,456,
0.365004,,Surface,1,457,
0.510629,,Surface,1,459,
0.261515,,Surface,1,460,
0.259931,,Surface,1,464,
0.331228,,Surface,1,465,
0.411496,,Surface,1,466,
0.357873,,Surface,1,467,
0.322233,,Surface,1,469,
0.163356,,Surface,1,470,
0.203508,,Surface,1,471,
0.429513,,Surface,1,472,
0.338117,,Surface,1,473,
0.188498,,Surface,1,474,
0.496032,,Surface,1,475,
0.222691,,Surface,1,476,
0.538059,,Surface,1,477,
0.291182,,Surface,1,478,
0.353445,,Surface,1,479,
