
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
59.3274,µm,Surface,Position,1,94,
57.7264,µm,Surface,Position,1,97,
57.2106,µm,Surface,Position,1,98,
56.3394,µm,Surface,Position,1,99,
64.0729,µm,Surface,Position,1,100,
52.8294,µm,Surface,Position,1,101,
55.7124,µm,Surface,Position,1,102,
58.1383,µm,Surface,Position,1,104,
57.3597,µm,Surface,Position,1,105,
55.1391,µm,Surface,Position,1,106,
51.595,µm,Surface,Position,1,108,
55.228,µm,Surface,Position,1,109,
54.2009,µm,Surface,Position,1,110,
51.3549,µm,Surface,Position,1,111,
55.0504,µm,Surface,Position,1,112,
50.6485,µm,Surface,Position,1,113,
52.67,µm,Surface,Position,1,114,
54.1594,µm,Surface,Position,1,115,
49.7561,µm,Surface,Position,1,116,
50.756,µm,Surface,Position,1,117,
49.8938,µm,Surface,Position,1,119,
51.5017,µm,Surface,Position,1,120,
49.6059,µm,Surface,Position,1,121,
48.3329,µm,Surface,Position,1,122,
47.3986,µm,Surface,Position,1,123,
47.7278,µm,Surface,Position,1,124,
51.0831,µm,Surface,Position,1,126,
49.7669,µm,Surface,Position,1,127,
47.8542,µm,Surface,Position,1,129,
47.4504,µm,Surface,Position,1,130,
44.8483,µm,Surface,Position,1,132,
45.2798,µm,Surface,Position,1,134,
47.0772,µm,Surface,Position,1,135,
48.3332,µm,Surface,Position,1,136,
45.9739,µm,Surface,Position,1,137,
47.3919,µm,Surface,Position,1,138,
42.642,µm,Surface,Position,1,139,
43.6267,µm,Surface,Position,1,141,
45.0603,µm,Surface,Position,1,142,
44.1972,µm,Surface,Position,1,143,
38.7395,µm,Surface,Position,1,145,
41.8168,µm,Surface,Position,1,146,
40.809,µm,Surface,Position,1,147,
42.7614,µm,Surface,Position,1,148,
42.4272,µm,Surface,Position,1,149,
45.3894,µm,Surface,Position,1,150,
42.1289,µm,Surface,Position,1,151,
42.7995,µm,Surface,Position,1,152,
41.7256,µm,Surface,Position,1,211,
36.3601,µm,Surface,Position,1,235,
41.5132,µm,Surface,Position,1,244,
30.0831,µm,Surface,Position,1,251,
31.5555,µm,Surface,Position,1,258,
29.2981,µm,Surface,Position,1,261,
31.9545,µm,Surface,Position,1,288,
27.5249,µm,Surface,Position,1,306,
30.3815,µm,Surface,Position,1,307,
36.2985,µm,Surface,Position,1,315,
34.7274,µm,Surface,Position,1,317,
29.5205,µm,Surface,Position,1,319,
37.3942,µm,Surface,Position,1,321,
29.2167,µm,Surface,Position,1,323,
29.4958,µm,Surface,Position,1,326,
29.9233,µm,Surface,Position,1,330,
36.6813,µm,Surface,Position,1,331,
33.1058,µm,Surface,Position,1,335,
35.7327,µm,Surface,Position,1,336,
32.3803,µm,Surface,Position,1,342,
35.8367,µm,Surface,Position,1,344,
35.138,µm,Surface,Position,1,345,
34.6763,µm,Surface,Position,1,346,
36.3172,µm,Surface,Position,1,348,
36.4657,µm,Surface,Position,1,349,
26.7464,µm,Surface,Position,1,353,
38.1288,µm,Surface,Position,1,356,
33.8204,µm,Surface,Position,1,357,
33.9741,µm,Surface,Position,1,358,
33.0015,µm,Surface,Position,1,363,
33.8545,µm,Surface,Position,1,364,
23.2469,µm,Surface,Position,1,367,
33.3392,µm,Surface,Position,1,368,
32.597,µm,Surface,Position,1,372,
34.2921,µm,Surface,Position,1,374,
33.3314,µm,Surface,Position,1,375,
20.2579,µm,Surface,Position,1,376,
31.6895,µm,Surface,Position,1,377,
21.4725,µm,Surface,Position,1,378,
33.9894,µm,Surface,Position,1,380,
31.5953,µm,Surface,Position,1,381,
32.4708,µm,Surface,Position,1,382,
34.8717,µm,Surface,Position,1,383,
32.7634,µm,Surface,Position,1,384,
32.1547,µm,Surface,Position,1,385,
26.5299,µm,Surface,Position,1,386,
32.687,µm,Surface,Position,1,387,
