
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2.5404,,Surface,1,Image 1,1,94,
3.80558,,Surface,1,Image 1,1,97,
0.163896,,Surface,1,Image 1,1,98,
0.00107225,,Surface,1,Image 1,1,99,
0.026767,,Surface,1,Image 1,1,100,
0.00433515,,Surface,1,Image 1,1,101,
0.000629111,,Surface,1,Image 1,1,102,
0.000179746,,Surface,1,Image 1,1,104,
2.92596,,Surface,1,Image 1,1,105,
5.48018,,Surface,1,Image 1,1,106,
0.49336,,Surface,1,Image 1,1,108,
3072.77,,Surface,1,Image 1,1,109,
0.136743,,Surface,1,Image 1,1,110,
0.076784,,Surface,1,Image 1,1,111,
0.401009,,Surface,1,Image 1,1,112,
0.0300303,,Surface,1,Image 1,1,113,
1.47176,,Surface,1,Image 1,1,114,
0.922861,,Surface,1,Image 1,1,115,
19.4782,,Surface,1,Image 1,1,116,
1.03333,,Surface,1,Image 1,1,117,
1.2009,,Surface,1,Image 1,1,119,
18.0799,,Surface,1,Image 1,1,120,
0.254919,,Surface,1,Image 1,1,121,
0.749855,,Surface,1,Image 1,1,122,
0.0164277,,Surface,1,Image 1,1,123,
21.4475,,Surface,1,Image 1,1,124,
1.15545,,Surface,1,Image 1,1,126,
0.346948,,Surface,1,Image 1,1,127,
2.72201,,Surface,1,Image 1,1,129,
8.42289,,Surface,1,Image 1,1,130,
4787.01,,Surface,1,Image 1,1,132,
1.55807,,Surface,1,Image 1,1,134,
0.0287373,,Surface,1,Image 1,1,135,
0.103803,,Surface,1,Image 1,1,136,
17.8399,,Surface,1,Image 1,1,137,
0.147159,,Surface,1,Image 1,1,138,
24.2184,,Surface,1,Image 1,1,139,
95.5659,,Surface,1,Image 1,1,141,
57.0876,,Surface,1,Image 1,1,142,
106.603,,Surface,1,Image 1,1,143,
5.5634,,Surface,1,Image 1,1,145,
190.988,,Surface,1,Image 1,1,146,
1.97162,,Surface,1,Image 1,1,147,
345.857,,Surface,1,Image 1,1,148,
20.8512,,Surface,1,Image 1,1,149,
2.26187,,Surface,1,Image 1,1,150,
0.0481524,,Surface,1,Image 1,1,151,
675.671,,Surface,1,Image 1,1,152,
652.508,,Surface,1,Image 1,1,211,
328.122,,Surface,1,Image 1,1,235,
0.00141829,,Surface,1,Image 1,1,244,
0.301139,,Surface,1,Image 1,1,251,
1.65838,,Surface,1,Image 1,1,258,
0.19289,,Surface,1,Image 1,1,261,
0.590341,,Surface,1,Image 1,1,288,
0.000125822,,Surface,1,Image 1,1,306,
0.0826235,,Surface,1,Image 1,1,307,
15.7088,,Surface,1,Image 1,1,315,
277.527,,Surface,1,Image 1,1,317,
32.1066,,Surface,1,Image 1,1,319,
2.09132,,Surface,1,Image 1,1,321,
126.83,,Surface,1,Image 1,1,323,
201.903,,Surface,1,Image 1,1,326,
4.22142,,Surface,1,Image 1,1,330,
1937.72,,Surface,1,Image 1,1,331,
9.78339,,Surface,1,Image 1,1,335,
7.61599,,Surface,1,Image 1,1,336,
3.96488,,Surface,1,Image 1,1,342,
5127.34,,Surface,1,Image 1,1,344,
483.845,,Surface,1,Image 1,1,345,
11186.6,,Surface,1,Image 1,1,346,
13108.6,,Surface,1,Image 1,1,348,
383.905,,Surface,1,Image 1,1,349,
0.000179746,,Surface,1,Image 1,1,353,
0.223163,,Surface,1,Image 1,1,356,
3120.61,,Surface,1,Image 1,1,357,
606.221,,Surface,1,Image 1,1,358,
361.981,,Surface,1,Image 1,1,363,
2108.78,,Surface,1,Image 1,1,364,
0.107317,,Surface,1,Image 1,1,367,
12611.6,,Surface,1,Image 1,1,368,
72.2614,,Surface,1,Image 1,1,372,
27489.8,,Surface,1,Image 1,1,374,
869.884,,Surface,1,Image 1,1,375,
2.63291,,Surface,1,Image 1,1,376,
6830.62,,Surface,1,Image 1,1,377,
0.00236686,,Surface,1,Image 1,1,378,
1972.41,,Surface,1,Image 1,1,380,
28433.9,,Surface,1,Image 1,1,381,
738.463,,Surface,1,Image 1,1,382,
4243.31,,Surface,1,Image 1,1,383,
25.7303,,Surface,1,Image 1,1,384,
47.3164,,Surface,1,Image 1,1,385,
0.312581,,Surface,1,Image 1,1,386,
291.605,,Surface,1,Image 1,1,387,
0.157486,,Surface,1,Image 1,1,389,
15088,,Surface,1,Image 1,1,390,
2729.22,,Surface,1,Image 1,1,391,
3.37527,,Surface,1,Image 1,1,392,
7753.5,,Surface,1,Image 1,1,393,
4042.08,,Surface,1,Image 1,1,395,
79.144,,Surface,1,Image 1,1,397,
165.699,,Surface,1,Image 1,1,398,
1.71678,,Surface,1,Image 1,1,400,
2105.65,,Surface,1,Image 1,1,401,
340.278,,Surface,1,Image 1,1,402,
314.388,,Surface,1,Image 1,1,403,
0.00599979,,Surface,1,Image 1,1,404,
98.216,,Surface,1,Image 1,1,406,
497.305,,Surface,1,Image 1,1,408,
10.9523,,Surface,1,Image 1,1,409,
330.988,,Surface,1,Image 1,1,411,
65.1884,,Surface,1,Image 1,1,412,
1.19162,,Surface,1,Image 1,1,413,
222.692,,Surface,1,Image 1,1,415,
936.743,,Surface,1,Image 1,1,416,
8074.74,,Surface,1,Image 1,1,418,
3.95595,,Surface,1,Image 1,1,419,
0.0969011,,Surface,1,Image 1,1,420,
194.657,,Surface,1,Image 1,1,421,
3330.96,,Surface,1,Image 1,1,422,
135.502,,Surface,1,Image 1,1,423,
0.000287192,,Surface,1,Image 1,1,424,
27319.9,,Surface,1,Image 1,1,427,
476.115,,Surface,1,Image 1,1,428,
507.552,,Surface,1,Image 1,1,429,
16.3169,,Surface,1,Image 1,1,431,
0.0125649,,Surface,1,Image 1,1,432,
1516.87,,Surface,1,Image 1,1,433,
2848.22,,Surface,1,Image 1,1,434,
124.488,,Surface,1,Image 1,1,435,
26389.8,,Surface,1,Image 1,1,436,
9256,,Surface,1,Image 1,1,437,
14572.2,,Surface,1,Image 1,1,439,
0.0152227,,Surface,1,Image 1,1,440,
68.2138,,Surface,1,Image 1,1,442,
8185.04,,Surface,1,Image 1,1,443,
8.65582,,Surface,1,Image 1,1,444,
24.1362,,Surface,1,Image 1,1,445,
7010.79,,Surface,1,Image 1,1,446,
22106.5,,Surface,1,Image 1,1,448,
819.389,,Surface,1,Image 1,1,449,
1031.6,,Surface,1,Image 1,1,450,
7658.75,,Surface,1,Image 1,1,452,
6852.71,,Surface,1,Image 1,1,453,
4458.55,,Surface,1,Image 1,1,455,
8411.77,,Surface,1,Image 1,1,456,
385.075,,Surface,1,Image 1,1,457,
1033.08,,Surface,1,Image 1,1,459,
112.032,,Surface,1,Image 1,1,460,
3715.44,,Surface,1,Image 1,1,464,
129.402,,Surface,1,Image 1,1,465,
7310.34,,Surface,1,Image 1,1,466,
101.472,,Surface,1,Image 1,1,467,
3079.02,,Surface,1,Image 1,1,469,
3385.17,,Surface,1,Image 1,1,470,
130.461,,Surface,1,Image 1,1,471,
915.09,,Surface,1,Image 1,1,472,
7983.92,,Surface,1,Image 1,1,473,
4217.94,,Surface,1,Image 1,1,474,
3215.48,,Surface,1,Image 1,1,475,
3999.12,,Surface,1,Image 1,1,476,
1300.88,,Surface,1,Image 1,1,477,
1093.49,,Surface,1,Image 1,1,478,
3899.29,,Surface,1,Image 1,1,479,
839.253,,Surface,1,Image 1,1,480,
2931.03,,Surface,1,Image 1,1,481,
3042.25,,Surface,1,Image 1,1,482,
279.534,,Surface,1,Image 1,1,484,
26.7264,,Surface,1,Image 1,1,485,
666.09,,Surface,1,Image 1,1,486,
254.601,,Surface,1,Image 1,1,487,
100.467,,Surface,1,Image 1,1,488,
520.255,,Surface,1,Image 1,1,489,
78.1332,,Surface,1,Image 1,1,490,
7859.04,,Surface,1,Image 1,1,491,
401.528,,Surface,1,Image 1,1,492,
5887.32,,Surface,1,Image 1,1,493,
2035.74,,Surface,1,Image 1,1,494,
3007.09,,Surface,1,Image 1,1,495,
205.37,,Surface,1,Image 1,1,497,
13380.1,,Surface,1,Image 1,1,498,
4284.78,,Surface,1,Image 1,1,499,
20.5429,,Surface,1,Image 1,1,500,
25964.2,,Surface,1,Image 1,1,504,
379.022,,Surface,1,Image 1,1,505,
859.973,,Surface,1,Image 1,1,507,
173.449,,Surface,1,Image 1,1,508,
6151.77,,Surface,1,Image 1,1,510,
796.375,,Surface,1,Image 1,1,511,
2322.56,,Surface,1,Image 1,1,513,
5573.78,,Surface,1,Image 1,1,514,
3711.28,,Surface,1,Image 1,1,515,
5597.48,,Surface,1,Image 1,1,516,
49285.7,,Surface,1,Image 1,1,517,
3562.35,,Surface,1,Image 1,1,519,
620.389,,Surface,1,Image 1,1,520,
105.157,,Surface,1,Image 1,1,521,
5366.76,,Surface,1,Image 1,1,522,
2207.6,,Surface,1,Image 1,1,523,
93.6897,,Surface,1,Image 1,1,524,
725.924,,Surface,1,Image 1,1,525,
1196.33,,Surface,1,Image 1,1,526,
5749.74,,Surface,1,Image 1,1,527,
3177.8,,Surface,1,Image 1,1,528,
388.596,,Surface,1,Image 1,1,529,
22325.5,,Surface,1,Image 1,1,530,
5584.39,,Surface,1,Image 1,1,532,
2855.69,,Surface,1,Image 1,1,533,
3438.07,,Surface,1,Image 1,1,534,
5950.86,,Surface,1,Image 1,1,536,
2073.71,,Surface,1,Image 1,1,537,
452.012,,Surface,1,Image 1,1,538,
142.242,,Surface,1,Image 1,1,539,
5079.37,,Surface,1,Image 1,1,540,
1958.19,,Surface,1,Image 1,1,542,
15796.4,,Surface,1,Image 1,1,543,
99.3522,,Surface,1,Image 1,1,544,
11284.1,,Surface,1,Image 1,1,545,
459.94,,Surface,1,Image 1,1,546,
735.724,,Surface,1,Image 1,1,547,
406.374,,Surface,1,Image 1,1,549,
2629.7,,Surface,1,Image 1,1,550,
98.2291,,Surface,1,Image 1,1,551,
4497.36,,Surface,1,Image 1,1,552,
16529.9,,Surface,1,Image 1,1,554,
3727.67,,Surface,1,Image 1,1,556,
1591.55,,Surface,1,Image 1,1,557,
382.793,,Surface,1,Image 1,1,558,
19.9687,,Surface,1,Image 1,1,559,
123.187,,Surface,1,Image 1,1,560,
384.961,,Surface,1,Image 1,1,561,
375.026,,Surface,1,Image 1,1,563,
2716.44,,Surface,1,Image 1,1,564,
138.611,,Surface,1,Image 1,1,565,
1436.79,,Surface,1,Image 1,1,566,
6545.08,,Surface,1,Image 1,1,567,
1099.33,,Surface,1,Image 1,1,569,
1884.78,,Surface,1,Image 1,1,570,
1037.59,,Surface,1,Image 1,1,573,
3238.99,,Surface,1,Image 1,1,574,
1044.18,,Surface,1,Image 1,1,575,
3369.4,,Surface,1,Image 1,1,576,
955.483,,Surface,1,Image 1,1,578,
4050.53,,Surface,1,Image 1,1,579,
8951.4,,Surface,1,Image 1,1,580,
9387.58,,Surface,1,Image 1,1,581,
3122.55,,Surface,1,Image 1,1,582,
592.031,,Surface,1,Image 1,1,583,
3079.87,,Surface,1,Image 1,1,584,
323.805,,Surface,1,Image 1,1,585,
12759.9,,Surface,1,Image 1,1,586,
730.246,,Surface,1,Image 1,1,587,
12538.5,,Surface,1,Image 1,1,588,
771.975,,Surface,1,Image 1,1,589,
227.983,,Surface,1,Image 1,1,590,
356.091,,Surface,1,Image 1,1,591,
2606.99,,Surface,1,Image 1,1,592,
7000.39,,Surface,1,Image 1,1,594,
3057.11,,Surface,1,Image 1,1,595,
694.669,,Surface,1,Image 1,1,596,
307.506,,Surface,1,Image 1,1,597,
2127.44,,Surface,1,Image 1,1,599,
22515.2,,Surface,1,Image 1,1,600,
92.9038,,Surface,1,Image 1,1,601,
319.278,,Surface,1,Image 1,1,602,
2104.31,,Surface,1,Image 1,1,604,
273.702,,Surface,1,Image 1,1,605,
3210.94,,Surface,1,Image 1,1,606,
12688.7,,Surface,1,Image 1,1,607,
7086.1,,Surface,1,Image 1,1,608,
345.704,,Surface,1,Image 1,1,609,
1196.28,,Surface,1,Image 1,1,610,
39910.2,,Surface,1,Image 1,1,611,
6861.77,,Surface,1,Image 1,1,612,
604.637,,Surface,1,Image 1,1,613,
2197.3,,Surface,1,Image 1,1,614,
912.205,,Surface,1,Image 1,1,615,
8780.91,,Surface,1,Image 1,1,616,
5082.92,,Surface,1,Image 1,1,617,
1086.75,,Surface,1,Image 1,1,618,
1410.06,,Surface,1,Image 1,1,619,
328.393,,Surface,1,Image 1,1,621,
7641.27,,Surface,1,Image 1,1,622,
7891.88,,Surface,1,Image 1,1,623,
1220.97,,Surface,1,Image 1,1,624,
123.136,,Surface,1,Image 1,1,625,
3349.55,,Surface,1,Image 1,1,626,
1853.17,,Surface,1,Image 1,1,627,
13322.6,,Surface,1,Image 1,1,628,
4764.32,,Surface,1,Image 1,1,629,
1265.86,,Surface,1,Image 1,1,631,
1188.14,,Surface,1,Image 1,1,632,
1091.28,,Surface,1,Image 1,1,634,
4348.79,,Surface,1,Image 1,1,635,
13499.9,,Surface,1,Image 1,1,636,
9042.78,,Surface,1,Image 1,1,637,
10544.4,,Surface,1,Image 1,1,638,
20965.6,,Surface,1,Image 1,1,640,
5923.04,,Surface,1,Image 1,1,641,
91.8876,,Surface,1,Image 1,1,643,
2217.62,,Surface,1,Image 1,1,644,
2680.07,,Surface,1,Image 1,1,646,
322.43,,Surface,1,Image 1,1,647,
36364.9,,Surface,1,Image 1,1,648,
12461.1,,Surface,1,Image 1,1,649,
1917.46,,Surface,1,Image 1,1,650,
1257.04,,Surface,1,Image 1,1,651,
686.623,,Surface,1,Image 1,1,652,
133.099,,Surface,1,Image 1,1,653,
855.957,,Surface,1,Image 1,1,654,
20541.8,,Surface,1,Image 1,1,655,
1303.26,,Surface,1,Image 1,1,657,
26042.3,,Surface,1,Image 1,1,658,
721.613,,Surface,1,Image 1,1,659,
234.854,,Surface,1,Image 1,1,660,
