
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.64615,µm,Surface,Position,1,94,
9.714,µm,Surface,Position,1,97,
9.72222,µm,Surface,Position,1,98,
9.97778,µm,Surface,Position,1,99,
9.8,µm,Surface,Position,1,100,
9.81333,µm,Surface,Position,1,101,
9.92572,µm,Surface,Position,1,102,
9.6,µm,Surface,Position,1,104,
9.98065,µm,Surface,Position,1,105,
9.825,µm,Surface,Position,1,106,
9.98333,µm,Surface,Position,1,108,
9.78209,µm,Surface,Position,1,109,
9.64762,µm,Surface,Position,1,110,
9,µm,Surface,Position,1,111,
9.6972,µm,Surface,Position,1,112,
9.93636,µm,Surface,Position,1,113,
9.78857,µm,Surface,Position,1,114,
9.75833,µm,Surface,Position,1,115,
9.78519,µm,Surface,Position,1,116,
9.63571,µm,Surface,Position,1,117,
9.77333,µm,Surface,Position,1,119,
9.75844,µm,Surface,Position,1,120,
9.95349,µm,Surface,Position,1,121,
9.70443,µm,Surface,Position,1,122,
9.91228,µm,Surface,Position,1,123,
9.85714,µm,Surface,Position,1,124,
9.83232,µm,Surface,Position,1,126,
9.76061,µm,Surface,Position,1,127,
9.70054,µm,Surface,Position,1,129,
9.82614,µm,Surface,Position,1,130,
9.848,µm,Surface,Position,1,132,
9.74839,µm,Surface,Position,1,134,
9.63014,µm,Surface,Position,1,135,
9.97895,µm,Surface,Position,1,136,
9.87481,µm,Surface,Position,1,137,
9.72143,µm,Surface,Position,1,138,
10.1261,µm,Surface,Position,1,139,
9.66296,µm,Surface,Position,1,141,
9.85532,µm,Surface,Position,1,142,
9.67536,µm,Surface,Position,1,143,
9.79375,µm,Surface,Position,1,145,
9.64314,µm,Surface,Position,1,146,
9.91373,µm,Surface,Position,1,147,
9.72874,µm,Surface,Position,1,148,
9.37403,µm,Surface,Position,1,149,
9.975,µm,Surface,Position,1,150,
9.79375,µm,Surface,Position,1,151,
9.76267,µm,Surface,Position,1,152,
5.54703,µm,Surface,Position,1,211,
10.1013,µm,Surface,Position,1,235,
9.8,µm,Surface,Position,1,244,
9.8,µm,Surface,Position,1,251,
9.95294,µm,Surface,Position,1,258,
1.56667,µm,Surface,Position,1,261,
9.89167,µm,Surface,Position,1,288,
9.2,µm,Surface,Position,1,306,
9.88333,µm,Surface,Position,1,307,
9.43448,µm,Surface,Position,1,315,
9.83895,µm,Surface,Position,1,317,
9.45385,µm,Surface,Position,1,319,
9.67059,µm,Surface,Position,1,321,
9.65833,µm,Surface,Position,1,323,
9.76346,µm,Surface,Position,1,326,
9.89,µm,Surface,Position,1,330,
9.79016,µm,Surface,Position,1,331,
9.69744,µm,Surface,Position,1,335,
9.63768,µm,Surface,Position,1,336,
9.808,µm,Surface,Position,1,342,
9.63152,µm,Surface,Position,1,344,
9.72655,µm,Surface,Position,1,345,
9.57988,µm,Surface,Position,1,346,
9.74792,µm,Surface,Position,1,348,
9.87,µm,Surface,Position,1,349,
5.18,µm,Surface,Position,1,353,
9.79445,µm,Surface,Position,1,356,
9.94468,µm,Surface,Position,1,357,
9.01739,µm,Surface,Position,1,358,
9.30345,µm,Surface,Position,1,363,
9.5019,µm,Surface,Position,1,364,
9.55172,µm,Surface,Position,1,367,
9.56269,µm,Surface,Position,1,368,
10.4133,µm,Surface,Position,1,372,
9.63677,µm,Surface,Position,1,374,
9.56565,µm,Surface,Position,1,375,
9.98182,µm,Surface,Position,1,376,
9.44951,µm,Surface,Position,1,377,
9.70909,µm,Surface,Position,1,378,
9.52966,µm,Surface,Position,1,380,
9.56747,µm,Surface,Position,1,381,
9.13655,µm,Surface,Position,1,382,
9.71396,µm,Surface,Position,1,383,
8.86123,µm,Surface,Position,1,384,
8.38095,µm,Surface,Position,1,385,
9.8,µm,Surface,Position,1,386,
9.44824,µm,Surface,Position,1,387,
9.98,µm,Surface,Position,1,389,
9.68771,µm,Surface,Position,1,390,
9.61252,µm,Surface,Position,1,391,
9.8,µm,Surface,Position,1,392,
9.42672,µm,Surface,Position,1,393,
9.54724,µm,Surface,Position,1,395,
9.16056,µm,Surface,Position,1,397,
9.16627,µm,Surface,Position,1,398,
10.2,µm,Surface,Position,1,400,
9.70388,µm,Surface,Position,1,401,
9.72555,µm,Surface,Position,1,402,
9.8808,µm,Surface,Position,1,403,
9.95294,µm,Surface,Position,1,404,
9.00898,µm,Surface,Position,1,406,
9.78696,µm,Surface,Position,1,408,
9.96,µm,Surface,Position,1,409,
9.48681,µm,Surface,Position,1,411,
8.77465,µm,Surface,Position,1,412,
9.61772,µm,Surface,Position,1,413,
8.75,µm,Surface,Position,1,415,
9.98763,µm,Surface,Position,1,416,
9.45132,µm,Surface,Position,1,418,
9.78919,µm,Surface,Position,1,419,
9.84828,µm,Surface,Position,1,420,
9.8,µm,Surface,Position,1,421,
9.4025,µm,Surface,Position,1,422,
9.15091,µm,Surface,Position,1,423,
10,µm,Surface,Position,1,424,
9.52116,µm,Surface,Position,1,427,
9.81786,µm,Surface,Position,1,428,
9.11881,µm,Surface,Position,1,429,
9.76721,µm,Surface,Position,1,431,
9.8375,µm,Surface,Position,1,432,
8.96394,µm,Surface,Position,1,433,
9.74576,µm,Surface,Position,1,434,
9.1641,µm,Surface,Position,1,435,
9.33199,µm,Surface,Position,1,436,
9.48542,µm,Surface,Position,1,437,
9.90929,µm,Surface,Position,1,439,
8.83636,µm,Surface,Position,1,440,
10,µm,Surface,Position,1,442,
9.08681,µm,Surface,Position,1,443,
9.78409,µm,Surface,Position,1,444,
9.79149,µm,Surface,Position,1,445,
8.6574,µm,Surface,Position,1,446,
9.54573,µm,Surface,Position,1,448,
9.61636,µm,Surface,Position,1,449,
9.20558,µm,Surface,Position,1,450,
8.87684,µm,Surface,Position,1,452,
9.05393,µm,Surface,Position,1,453,
8.53086,µm,Surface,Position,1,455,
9.43443,µm,Surface,Position,1,456,
8.38077,µm,Surface,Position,1,457,
8.45119,µm,Surface,Position,1,459,
9.95522,µm,Surface,Position,1,460,
9.10769,µm,Surface,Position,1,464,
8.54839,µm,Surface,Position,1,465,
10.0198,µm,Surface,Position,1,466,
9.7946,µm,Surface,Position,1,467,
9.05902,µm,Surface,Position,1,469,
9.38667,µm,Surface,Position,1,470,
9.18056,µm,Surface,Position,1,471,
9.29479,µm,Surface,Position,1,472,
9.1551,µm,Surface,Position,1,473,
9.67968,µm,Surface,Position,1,474,
9.36891,µm,Surface,Position,1,475,
9.35819,µm,Surface,Position,1,476,
9.50063,µm,Surface,Position,1,477,
9.00577,µm,Surface,Position,1,478,
9.1638,µm,Surface,Position,1,479,
9.50638,µm,Surface,Position,1,480,
9.48696,µm,Surface,Position,1,481,
8.23429,µm,Surface,Position,1,482,
9.75676,µm,Surface,Position,1,484,
9.37091,µm,Surface,Position,1,485,
8.71007,µm,Surface,Position,1,486,
9.32537,µm,Surface,Position,1,487,
10.0553,µm,Surface,Position,1,488,
9.84433,µm,Surface,Position,1,489,
9.75073,µm,Surface,Position,1,490,
9.63701,µm,Surface,Position,1,491,
8.1664,µm,Surface,Position,1,492,
9.39103,µm,Surface,Position,1,493,
9.8,µm,Surface,Position,1,494,
10.0598,µm,Surface,Position,1,495,
9.19375,µm,Surface,Position,1,497,
9.23031,µm,Surface,Position,1,498,
9.11092,µm,Surface,Position,1,499,
9.25,µm,Surface,Position,1,500,
8.95934,µm,Surface,Position,1,504,
8.6117,µm,Surface,Position,1,505,
9.57349,µm,Surface,Position,1,507,
10.05,µm,Surface,Position,1,508,
9.55156,µm,Surface,Position,1,510,
9.99672,µm,Surface,Position,1,511,
9.836,µm,Surface,Position,1,513,
9.62826,µm,Surface,Position,1,514,
8.25904,µm,Surface,Position,1,515,
9.57228,µm,Surface,Position,1,516,
9.40118,µm,Surface,Position,1,517,
10.1808,µm,Surface,Position,1,519,
8.99717,µm,Surface,Position,1,520,
9.93651,µm,Surface,Position,1,521,
8.62041,µm,Surface,Position,1,522,
9.75701,µm,Surface,Position,1,523,
8.37097,µm,Surface,Position,1,524,
8.46552,µm,Surface,Position,1,525,
7.68659,µm,Surface,Position,1,526,
10.1415,µm,Surface,Position,1,527,
8.64382,µm,Surface,Position,1,528,
9.8982,µm,Surface,Position,1,529,
8.79529,µm,Surface,Position,1,530,
9.95784,µm,Surface,Position,1,532,
8.97225,µm,Surface,Position,1,533,
9.88788,µm,Surface,Position,1,534,
10.0391,µm,Surface,Position,1,536,
8.24217,µm,Surface,Position,1,537,
7.24194,µm,Surface,Position,1,538,
8.54884,µm,Surface,Position,1,539,
8.57202,µm,Surface,Position,1,540,
9.7634,µm,Surface,Position,1,542,
8.54692,µm,Surface,Position,1,543,
8.42478,µm,Surface,Position,1,544,
9.62425,µm,Surface,Position,1,545,
8.70072,µm,Surface,Position,1,546,
9.64462,µm,Surface,Position,1,547,
8.50546,µm,Surface,Position,1,549,
5.72389,µm,Surface,Position,1,550,
10.1892,µm,Surface,Position,1,551,
9.79058,µm,Surface,Position,1,552,
8.84719,µm,Surface,Position,1,554,
9.58776,µm,Surface,Position,1,556,
6.23066,µm,Surface,Position,1,557,
9.03263,µm,Surface,Position,1,558,
9.08333,µm,Surface,Position,1,559,
9.93111,µm,Surface,Position,1,560,
10.1488,µm,Surface,Position,1,561,
8.56264,µm,Surface,Position,1,563,
7.825,µm,Surface,Position,1,564,
9.51235,µm,Surface,Position,1,565,
10.128,µm,Surface,Position,1,566,
9.83214,µm,Surface,Position,1,567,
10.0534,µm,Surface,Position,1,569,
6.34907,µm,Surface,Position,1,570,
9.23807,µm,Surface,Position,1,573,
7.12332,µm,Surface,Position,1,574,
8.96782,µm,Surface,Position,1,575,
8.76178,µm,Surface,Position,1,576,
5.44722,µm,Surface,Position,1,578,
9.66905,µm,Surface,Position,1,579,
9.11865,µm,Surface,Position,1,580,
9.45117,µm,Surface,Position,1,581,
9.86844,µm,Surface,Position,1,582,
9.22785,µm,Surface,Position,1,583,
7.96329,µm,Surface,Position,1,584,
8.52657,µm,Surface,Position,1,585,
8.3302,µm,Surface,Position,1,586,
9.1419,µm,Surface,Position,1,587,
10.0545,µm,Surface,Position,1,588,
8.33592,µm,Surface,Position,1,589,
8.1,µm,Surface,Position,1,590,
9.69302,µm,Surface,Position,1,591,
7.10102,µm,Surface,Position,1,592,
9.56177,µm,Surface,Position,1,594,
9.07788,µm,Surface,Position,1,595,
9.73736,µm,Surface,Position,1,596,
9.19105,µm,Surface,Position,1,597,
9.84,µm,Surface,Position,1,599,
9.24075,µm,Surface,Position,1,600,
7.96,µm,Surface,Position,1,601,
8.77,µm,Surface,Position,1,602,
9.32414,µm,Surface,Position,1,604,
8.14571,µm,Surface,Position,1,605,
9.27442,µm,Surface,Position,1,606,
8.73736,µm,Surface,Position,1,607,
8.98296,µm,Surface,Position,1,608,
8.35116,µm,Surface,Position,1,609,
9.53983,µm,Surface,Position,1,610,
8.87256,µm,Surface,Position,1,611,
8.09559,µm,Surface,Position,1,612,
9.41719,µm,Surface,Position,1,613,
8.20513,µm,Surface,Position,1,614,
5.98776,µm,Surface,Position,1,615,
9.52463,µm,Surface,Position,1,616,
9.38408,µm,Surface,Position,1,617,
8.2381,µm,Surface,Position,1,618,
7.39362,µm,Surface,Position,1,619,
9.71868,µm,Surface,Position,1,621,
9.8875,µm,Surface,Position,1,622,
8.93031,µm,Surface,Position,1,623,
8.54085,µm,Surface,Position,1,624,
9.92987,µm,Surface,Position,1,625,
8.01433,µm,Surface,Position,1,626,
9.73867,µm,Surface,Position,1,627,
9.51711,µm,Surface,Position,1,628,
7.08542,µm,Surface,Position,1,629,
7.21167,µm,Surface,Position,1,631,
8.60577,µm,Surface,Position,1,632,
6.93892,µm,Surface,Position,1,634,
5.85,µm,Surface,Position,1,635,
7.66992,µm,Surface,Position,1,636,
9.06931,µm,Surface,Position,1,637,
9.86443,µm,Surface,Position,1,638,
9.19082,µm,Surface,Position,1,640,
8.52367,µm,Surface,Position,1,641,
10.0925,µm,Surface,Position,1,643,
9.08944,µm,Surface,Position,1,644,
10.073,µm,Surface,Position,1,646,
9.43077,µm,Surface,Position,1,647,
8.61702,µm,Surface,Position,1,648,
7.27711,µm,Surface,Position,1,649,
9.04575,µm,Surface,Position,1,650,
6.95226,µm,Surface,Position,1,651,
9.3217,µm,Surface,Position,1,652,
7.50238,µm,Surface,Position,1,653,
8.47143,µm,Surface,Position,1,654,
7.14882,µm,Surface,Position,1,655,
8.87312,µm,Surface,Position,1,657,
9.40123,µm,Surface,Position,1,658,
10.0531,µm,Surface,Position,1,659,
10.12,µm,Surface,Position,1,660,
6.41565,µm,Surface,Position,1,661,
8.57546,µm,Surface,Position,1,662,
9.3372,µm,Surface,Position,1,663,
9.54612,µm,Surface,Position,1,664,
9.83044,µm,Surface,Position,1,665,
6.28798,µm,Surface,Position,1,666,
8.84114,µm,Surface,Position,1,667,
8.736,µm,Surface,Position,1,668,
9.81778,µm,Surface,Position,1,669,
8.74026,µm,Surface,Position,1,670,
6.688,µm,Surface,Position,1,671,
9.49295,µm,Surface,Position,1,672,
5.51571,µm,Surface,Position,1,673,
8.6059,µm,Surface,Position,1,674,
9.94667,µm,Surface,Position,1,675,
6.77427,µm,Surface,Position,1,676,
9.28889,µm,Surface,Position,1,678,
8.60339,µm,Surface,Position,1,679,
9.97746,µm,Surface,Position,1,680,
7.48849,µm,Surface,Position,1,681,
7.36214,µm,Surface,Position,1,682,
6.95944,µm,Surface,Position,1,683,
5.26792,µm,Surface,Position,1,684,
8.85696,µm,Surface,Position,1,685,
7.72591,µm,Surface,Position,1,686,
8.68108,µm,Surface,Position,1,687,
7.06915,µm,Surface,Position,1,688,
6.36985,µm,Surface,Position,1,689,
8.26667,µm,Surface,Position,1,690,
8.27632,µm,Surface,Position,1,691,
8.51582,µm,Surface,Position,1,692,
7.66818,µm,Surface,Position,1,693,
9.27322,µm,Surface,Position,1,694,
9.18438,µm,Surface,Position,1,695,
7.89892,µm,Surface,Position,1,696,
9.63935,µm,Surface,Position,1,697,
9.68521,µm,Surface,Position,1,698,
8.12058,µm,Surface,Position,1,699,
9.72566,µm,Surface,Position,1,700,
