
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.18422,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.116374,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.108152,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.147404,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.0303745,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.0170403,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.0953407,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.230374,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.150271,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.00537395,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.152959,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.0482845,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.182755,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.830374,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.133178,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.105989,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.0418024,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.0720415,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.0451889,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.19466,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.0570402,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.0719318,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.123115,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.125949,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0819063,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.0267687,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.00194931,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.069768,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.129839,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.00423717,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.0176258,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.0819864,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.200236,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.148573,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.0444355,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.108946,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.295712,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.167412,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.0249453,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.155011,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.036624,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.187237,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.0833521,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.101638,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.456348,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.144626,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.036624,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.0677071,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-4.28334,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.270892,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.0303745,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.0303745,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.122567,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-8.26371,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.0612926,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.630374,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.0529594,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.395892,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.00857735,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.376528,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.159785,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.172041,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.0669117,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.0596266,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.0402098,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.132937,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.192693,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.0223742,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.198859,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.103828,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.250496,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0824566,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.0396261,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-4.65037,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.0359287,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.114306,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.812983,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.526926,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.328473,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.27865,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.267688,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.582959,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.193603,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.264729,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.151444,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-0.380869,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.121284,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.300713,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.262907,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.693825,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-0.116412,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.969149,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.44942,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-0.0303745,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.382131,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.149626,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.14267,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.217854,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.0303736,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.403656,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.283134,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.66981,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.664109,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.369626,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.126491,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.104826,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.0504208,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.122567,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.8214,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.043417,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.129626,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.343561,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.05573,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.212652,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-1.08037,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.157255,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.379058,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.0411844,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.0179024,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.0303736,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.427875,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-0.679465,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.169626,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.309217,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.012516,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-0.711568,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-0.0631609,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.00712681,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.866439,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.0846109,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.666271,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.498386,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.344957,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.0789118,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-0.99401,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.169625,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.743564,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.0462828,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.0388842,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-1.17297,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.284644,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.214017,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.624799,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-0.953538,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.776442,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.29951,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-0.395945,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.4496,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-1.37918,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.12485,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.722682,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-1.28199,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.189428,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.035779,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-0.771358,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-0.443707,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.649818,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-0.535583,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.675272,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-0.1507,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-0.461462,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.472186,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-0.329743,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.824605,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.666571,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-0.323991,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.343418,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
-1.59609,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-0.073617,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.459465,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-1.12031,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-0.505001,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.224945,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.0139561,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.079649,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.193361,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.66397,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.439348,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-0.0303736,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.229469,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-0.636624,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.600061,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.71945,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.580374,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-0.871038,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-1.21868,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.25688,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.219625,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-0.278815,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.166348,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.00562668,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.202113,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-1.57134,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.258097,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-0.429191,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.350395,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.833204,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.106133,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-1.20997,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-0.0733652,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-1.45941,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-1.36486,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
