
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.16406,,Surface,4,Image 1,1,94,
6.40234,,Surface,4,Image 1,1,97,
5.31445,,Surface,4,Image 1,1,98,
5.19434,,Surface,4,Image 1,1,99,
5.89941,,Surface,4,Image 1,1,100,
5.89453,,Surface,4,Image 1,1,101,
5.37305,,Surface,4,Image 1,1,102,
5.06445,,Surface,4,Image 1,1,104,
5.19727,,Surface,4,Image 1,1,105,
5.48438,,Surface,4,Image 1,1,106,
4.97656,,Surface,4,Image 1,1,108,
5.26367,,Surface,4,Image 1,1,109,
5.45117,,Surface,4,Image 1,1,110,
5.61133,,Surface,4,Image 1,1,111,
7.30469,,Surface,4,Image 1,1,112,
5.76562,,Surface,4,Image 1,1,113,
4.74512,,Surface,4,Image 1,1,114,
4.83203,,Surface,4,Image 1,1,115,
6.20312,,Surface,4,Image 1,1,116,
4.65234,,Surface,4,Image 1,1,117,
5.04883,,Surface,4,Image 1,1,119,
4.8457,,Surface,4,Image 1,1,120,
5.66016,,Surface,4,Image 1,1,121,
7.14453,,Surface,4,Image 1,1,122,
6.03516,,Surface,4,Image 1,1,123,
5.66016,,Surface,4,Image 1,1,124,
7.33594,,Surface,4,Image 1,1,126,
5.90234,,Surface,4,Image 1,1,127,
5.89844,,Surface,4,Image 1,1,129,
5.79688,,Surface,4,Image 1,1,130,
5.43164,,Surface,4,Image 1,1,132,
5.44727,,Surface,4,Image 1,1,134,
6.98047,,Surface,4,Image 1,1,135,
5.13281,,Surface,4,Image 1,1,136,
5.94922,,Surface,4,Image 1,1,137,
5.10938,,Surface,4,Image 1,1,138,
5.51367,,Surface,4,Image 1,1,139,
5.34961,,Surface,4,Image 1,1,141,
5.15039,,Surface,4,Image 1,1,142,
5.00977,,Surface,4,Image 1,1,143,
5.00977,,Surface,4,Image 1,1,145,
5.16797,,Surface,4,Image 1,1,146,
5.69141,,Surface,4,Image 1,1,147,
5.63672,,Surface,4,Image 1,1,148,
5.33984,,Surface,4,Image 1,1,149,
6.44531,,Surface,4,Image 1,1,150,
6.625,,Surface,4,Image 1,1,151,
5.32227,,Surface,4,Image 1,1,152,
4.66992,,Surface,4,Image 1,1,211,
6.37109,,Surface,4,Image 1,1,235,
5.41113,,Surface,4,Image 1,1,244,
6.14648,,Surface,4,Image 1,1,251,
5.22461,,Surface,4,Image 1,1,258,
5.42578,,Surface,4,Image 1,1,261,
6.78711,,Surface,4,Image 1,1,288,
6.15332,,Surface,4,Image 1,1,306,
6.14844,,Surface,4,Image 1,1,307,
5.19336,,Surface,4,Image 1,1,315,
4.82227,,Surface,4,Image 1,1,317,
5.16406,,Surface,4,Image 1,1,319,
5.0332,,Surface,4,Image 1,1,321,
5.11523,,Surface,4,Image 1,1,323,
5.95703,,Surface,4,Image 1,1,326,
7.48047,,Surface,4,Image 1,1,330,
6.55469,,Surface,4,Image 1,1,331,
5.29883,,Surface,4,Image 1,1,335,
5.02539,,Surface,4,Image 1,1,336,
5.73633,,Surface,4,Image 1,1,342,
5.99609,,Surface,4,Image 1,1,344,
6.71094,,Surface,4,Image 1,1,345,
5.46484,,Surface,4,Image 1,1,346,
5.77344,,Surface,4,Image 1,1,348,
5.17188,,Surface,4,Image 1,1,349,
5.59766,,Surface,4,Image 1,1,353,
5.12891,,Surface,4,Image 1,1,356,
5.72266,,Surface,4,Image 1,1,357,
5.73633,,Surface,4,Image 1,1,358,
5.80859,,Surface,4,Image 1,1,363,
6.79688,,Surface,4,Image 1,1,364,
6.17578,,Surface,4,Image 1,1,367,
6.5625,,Surface,4,Image 1,1,368,
5.00586,,Surface,4,Image 1,1,372,
5.35938,,Surface,4,Image 1,1,374,
7.08203,,Surface,4,Image 1,1,375,
6.35156,,Surface,4,Image 1,1,376,
5.33984,,Surface,4,Image 1,1,377,
5.12598,,Surface,4,Image 1,1,378,
6.42969,,Surface,4,Image 1,1,380,
5.60547,,Surface,4,Image 1,1,381,
11.0312,,Surface,4,Image 1,1,382,
