
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
44.2275,µm,Surface,Position,1,94,
42.7145,µm,Surface,Position,1,97,
43.1166,µm,Surface,Position,1,98,
44.515,µm,Surface,Position,1,99,
37.0923,µm,Surface,Position,1,100,
43.5427,µm,Surface,Position,1,101,
40.8995,µm,Surface,Position,1,102,
38.7654,µm,Surface,Position,1,104,
39.8467,µm,Surface,Position,1,105,
42.6205,µm,Surface,Position,1,106,
41.7054,µm,Surface,Position,1,108,
39.2767,µm,Surface,Position,1,109,
40.6236,µm,Surface,Position,1,110,
43.57,µm,Surface,Position,1,111,
40.1048,µm,Surface,Position,1,112,
41.1927,µm,Surface,Position,1,113,
39.9864,µm,Surface,Position,1,114,
38.6853,µm,Surface,Position,1,115,
39.2301,µm,Surface,Position,1,116,
38.9716,µm,Surface,Position,1,117,
40.236,µm,Surface,Position,1,119,
39.3276,µm,Surface,Position,1,120,
40.9769,µm,Surface,Position,1,121,
42.7407,µm,Surface,Position,1,122,
39.126,µm,Surface,Position,1,123,
39.0161,µm,Surface,Position,1,124,
36.8387,µm,Surface,Position,1,126,
38.2375,µm,Surface,Position,1,127,
37.5902,µm,Surface,Position,1,129,
38.1586,µm,Surface,Position,1,130,
37.6422,µm,Surface,Position,1,132,
38.193,µm,Surface,Position,1,134,
37.0126,µm,Surface,Position,1,135,
32.6938,µm,Surface,Position,1,136,
35.9887,µm,Surface,Position,1,137,
34.4249,µm,Surface,Position,1,138,
36.3248,µm,Surface,Position,1,139,
36.2978,µm,Surface,Position,1,141,
35.3248,µm,Surface,Position,1,142,
36.5444,µm,Surface,Position,1,143,
38.9248,µm,Surface,Position,1,145,
36.3186,µm,Surface,Position,1,146,
37.2004,µm,Surface,Position,1,147,
35.3813,µm,Surface,Position,1,148,
36.0466,µm,Surface,Position,1,149,
32.6175,µm,Surface,Position,1,150,
34.3493,µm,Surface,Position,1,151,
33.9881,µm,Surface,Position,1,152,
34.7845,µm,Surface,Position,1,211,
36.7597,µm,Surface,Position,1,235,
30.8384,µm,Surface,Position,1,244,
41.3561,µm,Surface,Position,1,251,
40.0752,µm,Surface,Position,1,258,
45.2445,µm,Surface,Position,1,261,
38.8665,µm,Surface,Position,1,288,
42.8311,µm,Surface,Position,1,306,
40.0734,µm,Surface,Position,1,307,
32.697,µm,Surface,Position,1,315,
35.1087,µm,Surface,Position,1,317,
39.653,µm,Surface,Position,1,319,
31.8061,µm,Surface,Position,1,321,
40.2951,µm,Surface,Position,1,323,
40.1991,µm,Surface,Position,1,326,
38.8552,µm,Surface,Position,1,330,
32.1833,µm,Surface,Position,1,331,
34.765,µm,Surface,Position,1,335,
32.375,µm,Surface,Position,1,336,
34.763,µm,Surface,Position,1,342,
31.8356,µm,Surface,Position,1,344,
32.6784,µm,Surface,Position,1,345,
33.4356,µm,Surface,Position,1,346,
31.6325,µm,Surface,Position,1,348,
31.125,µm,Surface,Position,1,349,
41.0981,µm,Surface,Position,1,353,
28.6017,µm,Surface,Position,1,356,
33.0578,µm,Surface,Position,1,357,
33.1962,µm,Surface,Position,1,358,
32.9743,µm,Surface,Position,1,363,
32.6203,µm,Surface,Position,1,364,
42.6107,µm,Surface,Position,1,367,
33.0756,µm,Surface,Position,1,368,
33.4244,µm,Surface,Position,1,372,
32.9861,µm,Surface,Position,1,374,
33.4479,µm,Surface,Position,1,375,
44.7959,µm,Surface,Position,1,376,
33.9514,µm,Surface,Position,1,377,
43.5949,µm,Surface,Position,1,378,
32.0139,µm,Surface,Position,1,380,
34.7253,µm,Surface,Position,1,381,
33.931,µm,Surface,Position,1,382,
31.3915,µm,Surface,Position,1,383,
33.1339,µm,Surface,Position,1,384,
33.9276,µm,Surface,Position,1,385,
38.918,µm,Surface,Position,1,386,
33.5658,µm,Surface,Position,1,387,
38.5447,µm,Surface,Position,1,389,
30.6947,µm,Surface,Position,1,390,
34.1181,µm,Surface,Position,1,391,
30.3771,µm,Surface,Position,1,392,
31.9876,µm,Surface,Position,1,393,
35.0904,µm,Surface,Position,1,395,
33.3665,µm,Surface,Position,1,397,
33.4757,µm,Surface,Position,1,398,
41.2628,µm,Surface,Position,1,400,
33.7649,µm,Surface,Position,1,401,
33.0764,µm,Surface,Position,1,402,
34.2461,µm,Surface,Position,1,403,
42.7923,µm,Surface,Position,1,404,
34.3777,µm,Surface,Position,1,406,
34.7519,µm,Surface,Position,1,408,
35.876,µm,Surface,Position,1,409,
30.5096,µm,Surface,Position,1,411,
32.7734,µm,Surface,Position,1,412,
35.9456,µm,Surface,Position,1,413,
34.3346,µm,Surface,Position,1,415,
31.9735,µm,Surface,Position,1,416,
32.2304,µm,Surface,Position,1,418,
37.9104,µm,Surface,Position,1,419,
41.2565,µm,Surface,Position,1,420,
29.3528,µm,Surface,Position,1,421,
29.8533,µm,Surface,Position,1,422,
30.582,µm,Surface,Position,1,423,
39.0312,µm,Surface,Position,1,424,
31.1522,µm,Surface,Position,1,427,
28.6333,µm,Surface,Position,1,428,
33.4063,µm,Surface,Position,1,429,
40.3725,µm,Surface,Position,1,431,
40.7657,µm,Surface,Position,1,432,
31.9035,µm,Surface,Position,1,433,
39.9161,µm,Surface,Position,1,434,
29.8044,µm,Surface,Position,1,435,
32.6345,µm,Surface,Position,1,436,
35.2373,µm,Surface,Position,1,437,
33.6111,µm,Surface,Position,1,439,
25.7017,µm,Surface,Position,1,440,
29.9617,µm,Surface,Position,1,442,
33.9871,µm,Surface,Position,1,443,
29.0263,µm,Surface,Position,1,444,
40.0663,µm,Surface,Position,1,445,
32.1693,µm,Surface,Position,1,446,
33.8342,µm,Surface,Position,1,448,
34.5262,µm,Surface,Position,1,449,
34.3686,µm,Surface,Position,1,450,
31.4339,µm,Surface,Position,1,452,
33.9617,µm,Surface,Position,1,453,
31.6259,µm,Surface,Position,1,455,
30.6395,µm,Surface,Position,1,456,
34.2421,µm,Surface,Position,1,457,
33.6134,µm,Surface,Position,1,459,
33.6207,µm,Surface,Position,1,460,
29.3532,µm,Surface,Position,1,464,
31.6929,µm,Surface,Position,1,465,
34.1292,µm,Surface,Position,1,466,
33.2506,µm,Surface,Position,1,467,
34.2508,µm,Surface,Position,1,469,
28.5051,µm,Surface,Position,1,470,
30.3579,µm,Surface,Position,1,471,
38.4165,µm,Surface,Position,1,472,
34.0057,µm,Surface,Position,1,473,
38.6707,µm,Surface,Position,1,474,
36.1673,µm,Surface,Position,1,475,
35.0228,µm,Surface,Position,1,476,
35.1508,µm,Surface,Position,1,477,
35.8729,µm,Surface,Position,1,478,
34.0757,µm,Surface,Position,1,479,
34.0032,µm,Surface,Position,1,480,
36.7259,µm,Surface,Position,1,481,
33.904,µm,Surface,Position,1,482,
37.4963,µm,Surface,Position,1,484,
37.1247,µm,Surface,Position,1,485,
40.0958,µm,Surface,Position,1,486,
35.5709,µm,Surface,Position,1,487,
33.1685,µm,Surface,Position,1,488,
35.0634,µm,Surface,Position,1,489,
28.5369,µm,Surface,Position,1,490,
37.5315,µm,Surface,Position,1,491,
33.8785,µm,Surface,Position,1,492,
28.9927,µm,Surface,Position,1,493,
31.5882,µm,Surface,Position,1,494,
34.13,µm,Surface,Position,1,495,
31.5509,µm,Surface,Position,1,497,
34.5065,µm,Surface,Position,1,498,
35.8901,µm,Surface,Position,1,499,
39.8267,µm,Surface,Position,1,500,
33.6725,µm,Surface,Position,1,504,
35.2263,µm,Surface,Position,1,505,
37.6755,µm,Surface,Position,1,507,
32.0169,µm,Surface,Position,1,508,
35.0441,µm,Surface,Position,1,510,
36.3562,µm,Surface,Position,1,511,
31.3207,µm,Surface,Position,1,513,
33.2127,µm,Surface,Position,1,514,
33.8902,µm,Surface,Position,1,515,
36.3591,µm,Surface,Position,1,516,
33.9516,µm,Surface,Position,1,517,
31.9953,µm,Surface,Position,1,519,
33.0318,µm,Surface,Position,1,520,
29.3281,µm,Surface,Position,1,521,
29.0431,µm,Surface,Position,1,522,
30.1228,µm,Surface,Position,1,523,
38.007,µm,Surface,Position,1,524,
38.456,µm,Surface,Position,1,525,
39.0305,µm,Surface,Position,1,526,
34.3483,µm,Surface,Position,1,527,
34.0363,µm,Surface,Position,1,528,
32.7679,µm,Surface,Position,1,529,
