
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
9.61954,µm,Surface,Position,1,6,
16.9311,µm,Surface,Position,1,14,
15.4532,µm,Surface,Position,1,15,
25.4418,µm,Surface,Position,1,17,
20.401,µm,Surface,Position,1,19,
25.4201,µm,Surface,Position,1,22,
38.3174,µm,Surface,Position,1,24,
32.0901,µm,Surface,Position,1,28,
37.7949,µm,Surface,Position,1,29,
37.5508,µm,Surface,Position,1,31,
42.0513,µm,Surface,Position,1,35,
38.077,µm,Surface,Position,1,39,
37.8373,µm,Surface,Position,1,40,
40.521,µm,Surface,Position,1,43,
