
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.975394,5.0206,-12.9307,22.9719,,3,Intensity Outside,Image 1,1,,
0.3315,0.975394,4.14186,-12.6593,20.943,,3,Intensity Outside,Image 1,1,,
0.5525,0.975394,3.43375,-12.2751,19.1426,,3,Intensity Outside,Image 1,1,,
0.7735,0.975394,2.77964,-11.4101,16.9694,,3,Intensity Outside,Image 1,1,,
0.9945,0.975394,2.19239,-10.0378,14.4226,,3,Intensity Outside,Image 1,1,,
1.2155,0.975394,1.69227,-8.26531,11.6498,,3,Intensity Outside,Image 1,1,,
1.4365,0.975394,1.23847,-6.13953,8.61647,,3,Intensity Outside,Image 1,1,,
1.6575,0.975394,0.952523,-4.66497,6.57001,,3,Intensity Outside,Image 1,1,,
1.8785,0.975394,0.816931,-3.98094,5.61481,,3,Intensity Outside,Image 1,1,,
2.0995,0.975394,0.750224,-3.69202,5.19247,,3,Intensity Outside,Image 1,1,,
2.3205,0.975394,0.707386,-3.79482,5.20959,,3,Intensity Outside,Image 1,1,,
2.5415,0.975394,0.655813,-3.84109,5.15272,,3,Intensity Outside,Image 1,1,,
2.7625,0.975394,0.60158,-3.4211,4.62426,,3,Intensity Outside,Image 1,1,,
2.9835,0.975394,0.550697,-3.07293,4.17433,,3,Intensity Outside,Image 1,1,,
3.2045,0.975394,0.521237,-3.08098,4.12345,,3,Intensity Outside,Image 1,1,,
3.4255,0.975394,0.517213,-3.37662,4.41104,,3,Intensity Outside,Image 1,1,,
3.6465,0.975394,0.509392,-3.5931,4.61188,,3,Intensity Outside,Image 1,1,,
3.8675,0.975394,0.486558,-3.55578,4.5289,,3,Intensity Outside,Image 1,1,,
4.0885,0.975394,0.470845,-3.2066,4.14829,,3,Intensity Outside,Image 1,1,,
4.3095,0.975394,0.474289,-3.31178,4.26036,,3,Intensity Outside,Image 1,1,,
4.5305,0.975394,0.48464,-3.67386,4.64314,,3,Intensity Outside,Image 1,1,,
4.7515,0.975394,0.483355,-3.78147,4.74818,,3,Intensity Outside,Image 1,1,,
4.9725,0.975394,0.465004,-3.46762,4.39763,,3,Intensity Outside,Image 1,1,,
5.1935,0.975394,0.454906,-3.25074,4.16055,,3,Intensity Outside,Image 1,1,,
5.4145,0.975394,0.461297,-3.47973,4.40232,,3,Intensity Outside,Image 1,1,,
5.6355,0.975394,0.471362,-3.69517,4.63789,,3,Intensity Outside,Image 1,1,,
5.8565,0.975394,0.488563,-3.80415,4.78128,,3,Intensity Outside,Image 1,1,,
6.0775,0.975394,0.525429,-4.29751,5.34837,,3,Intensity Outside,Image 1,1,,
6.2985,0.975394,0.545591,-3.96618,5.05736,,3,Intensity Outside,Image 1,1,,
6.5195,0.975394,0.564391,-3.54399,4.67277,,3,Intensity Outside,Image 1,1,,
6.7405,0.975394,0.601117,-3.43849,4.64073,,3,Intensity Outside,Image 1,1,,
6.9615,0.975394,0.64009,-3.56624,4.84642,,3,Intensity Outside,Image 1,1,,
7.1825,0.975394,0.693191,-3.91468,5.30106,,3,Intensity Outside,Image 1,1,,
7.4035,0.975394,0.777388,-4.63061,6.18539,,3,Intensity Outside,Image 1,1,,
7.6245,0.975394,0.847547,-4.91763,6.61272,,3,Intensity Outside,Image 1,1,,
7.8455,0.975394,0.87918,-4.62066,6.37902,,3,Intensity Outside,Image 1,1,,
8.0665,0.975394,0.925332,-4.46426,6.31492,,3,Intensity Outside,Image 1,1,,
8.2875,0.975394,1.00602,-4.72788,6.73992,,3,Intensity Outside,Image 1,1,,
8.5085,0.975394,1.12378,-5.32893,7.57649,,3,Intensity Outside,Image 1,1,,
8.7295,0.975394,1.30597,-6.35464,8.96659,,3,Intensity Outside,Image 1,1,,
8.9505,0.975394,1.55605,-7.6654,10.7775,,3,Intensity Outside,Image 1,1,,
9.1715,0.975394,1.80379,-8.94902,12.5566,,3,Intensity Outside,Image 1,1,,
9.3925,0.975394,2.00827,-10.0357,14.0522,,3,Intensity Outside,Image 1,1,,
9.6135,0.975394,2.15385,-10.5733,14.881,,3,Intensity Outside,Image 1,1,,
9.8345,0.975394,2.3519,-11.2099,15.9137,,3,Intensity Outside,Image 1,1,,
10.0555,0.975394,2.69001,-12.4951,17.8751,,3,Intensity Outside,Image 1,1,,
10.2765,0.975394,3.1298,-14.0582,20.3178,,3,Intensity Outside,Image 1,1,,
10.4975,0.975394,3.43555,-15.0047,21.8759,,3,Intensity Outside,Image 1,1,,
10.7185,0.975394,3.44647,-14.5515,21.4444,,3,Intensity Outside,Image 1,1,,
10.9395,0.975394,3.32253,-13.6233,20.2684,,3,Intensity Outside,Image 1,1,,
11.1605,0.975394,3.11714,-12.9583,19.1926,,3,Intensity Outside,Image 1,1,,
11.3815,0.975394,2.79153,-12.2586,17.8417,,3,Intensity Outside,Image 1,1,,
11.6025,0.975394,2.40868,-11.0034,15.8208,,3,Intensity Outside,Image 1,1,,
11.8235,0.975394,2.07153,-9.75113,13.8942,,3,Intensity Outside,Image 1,1,,
12.0445,0.975394,1.78957,-8.62022,12.1994,,3,Intensity Outside,Image 1,1,,
12.2655,0.975394,1.52488,-7.79993,10.8497,,3,Intensity Outside,Image 1,1,,
12.4865,0.975394,1.21751,-6.56546,9.00049,,3,Intensity Outside,Image 1,1,,
12.7075,0.975394,0.923489,-5.17407,7.02105,,3,Intensity Outside,Image 1,1,,
12.9285,0.975394,0.687164,-4.01428,5.38861,,3,Intensity Outside,Image 1,1,,
13.1495,0.975394,0.538315,-3.32178,4.39841,,3,Intensity Outside,Image 1,1,,
13.3705,0.975394,0.461577,-3.03358,3.95674,,3,Intensity Outside,Image 1,1,,
13.5915,0.975394,0.411891,-2.82336,3.64715,,3,Intensity Outside,Image 1,1,,
13.8125,0.975394,0.376673,-2.53308,3.28643,,3,Intensity Outside,Image 1,1,,
14.0335,0.975394,0.348279,-2.3604,3.05696,,3,Intensity Outside,Image 1,1,,
14.2545,0.975394,0.321094,-2.25129,2.89348,,3,Intensity Outside,Image 1,1,,
