
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,3.0422,3.71913,0.642084,6.79618,,1,Intensity Inside,Image 1,1,,
-3.6465,3.0422,3.70692,0.349316,7.06452,,1,Intensity Inside,Image 1,1,,
-3.4255,3.0422,3.67935,-0.26735,7.62605,,1,Intensity Inside,Image 1,1,,
-3.2045,3.0422,3.63781,-1.10025,8.37586,,1,Intensity Inside,Image 1,1,,
-2.9835,3.0422,3.606,-1.94646,9.15847,,1,Intensity Inside,Image 1,1,,
-2.7625,3.0422,3.58382,-2.64214,9.80977,,1,Intensity Inside,Image 1,1,,
-2.5415,3.0422,3.55287,-3.35956,10.4653,,1,Intensity Inside,Image 1,1,,
-2.3205,3.0422,3.71671,-5.05927,12.4927,,1,Intensity Inside,Image 1,1,,
-2.0995,3.0422,3.98723,-6.75357,14.728,,1,Intensity Inside,Image 1,1,,
-1.8785,3.0422,4.26184,-8.19481,16.7185,,1,Intensity Inside,Image 1,1,,
-1.6575,3.0422,4.53727,-9.84652,18.9211,,1,Intensity Inside,Image 1,1,,
-1.4365,3.0422,4.54026,-10.2988,19.3793,,1,Intensity Inside,Image 1,1,,
-1.2155,3.0422,4.24171,-10.1907,18.6741,,1,Intensity Inside,Image 1,1,,
-0.9945,3.0422,3.72607,-9.62705,17.0792,,1,Intensity Inside,Image 1,1,,
-0.7735,3.0422,3.05059,-8.65016,14.7513,,1,Intensity Inside,Image 1,1,,
-0.5525,3.0422,2.34683,-7.8217,12.5153,,1,Intensity Inside,Image 1,1,,
-0.3315,3.0422,1.72837,-7.10548,10.5622,,1,Intensity Inside,Image 1,1,,
-0.1105,3.0422,1.24966,-6.53557,9.03489,,1,Intensity Inside,Image 1,1,,
