
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.03125,,Surface,7,Image 1,1,6,
10.5039,,Surface,7,Image 1,1,14,
6.03125,,Surface,7,Image 1,1,15,
7.03125,,Surface,7,Image 1,1,17,
9.03125,,Surface,7,Image 1,1,19,
11.0078,,Surface,7,Image 1,1,22,
7.00391,,Surface,7,Image 1,1,24,
8.03125,,Surface,7,Image 1,1,28,
7.00781,,Surface,7,Image 1,1,29,
7.00781,,Surface,7,Image 1,1,31,
3.00391,,Surface,7,Image 1,1,35,
6.50391,,Surface,7,Image 1,1,39,
7.00391,,Surface,7,Image 1,1,40,
6.03125,,Surface,7,Image 1,1,43,
