
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,LD,1,6,
1.01168,µm,Surface,LD,1,14,
0,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,19,
0.462093,µm,Surface,LD,1,22,
1.06558,µm,Surface,LD,1,24,
0.093894,µm,Surface,LD,1,28,
1.42018,µm,Surface,LD,1,29,
1.42018,µm,Surface,LD,1,31,
1.68213,µm,Surface,LD,1,35,
1.77641,µm,Surface,LD,1,39,
1.98157,µm,Surface,LD,1,40,
0,µm,Surface,LD,1,43,
