
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
730227,,Surface,6,Image 1,1,6,
27.5242,,Surface,6,Image 1,1,14,
495206,,Surface,6,Image 1,1,15,
584511,,Surface,6,Image 1,1,17,
343074,,Surface,6,Image 1,1,19,
27.0327,,Surface,6,Image 1,1,22,
9.66961,,Surface,6,Image 1,1,24,
1.47554e+06,,Surface,6,Image 1,1,28,
159.135,,Surface,6,Image 1,1,29,
228.047,,Surface,6,Image 1,1,31,
3.81835,,Surface,6,Image 1,1,35,
84.1202,,Surface,6,Image 1,1,39,
72.1663,,Surface,6,Image 1,1,40,
445003,,Surface,6,Image 1,1,43,
