
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
643.179,,Surface,1,Image 1,1,6,
12.8182,,Surface,1,Image 1,1,14,
388.385,,Surface,1,Image 1,1,15,
435.292,,Surface,1,Image 1,1,17,
586.627,,Surface,1,Image 1,1,19,
32.1736,,Surface,1,Image 1,1,22,
11.6639,,Surface,1,Image 1,1,24,
654.937,,Surface,1,Image 1,1,28,
8.33068,,Surface,1,Image 1,1,29,
18.2162,,Surface,1,Image 1,1,31,
0.0389034,,Surface,1,Image 1,1,35,
12.5755,,Surface,1,Image 1,1,39,
15.5325,,Surface,1,Image 1,1,40,
596.879,,Surface,1,Image 1,1,43,
