
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.12499e+09,,Surface,5,Image 1,1,6,
18647.2,,Surface,5,Image 1,1,14,
1.31488e+09,,Surface,5,Image 1,1,15,
7.52192e+08,,Surface,5,Image 1,1,17,
2.7555e+08,,Surface,5,Image 1,1,19,
634.648,,Surface,5,Image 1,1,22,
24.2293,,Surface,5,Image 1,1,24,
9.53086e+08,,Surface,5,Image 1,1,28,
632322,,Surface,5,Image 1,1,29,
21420.8,,Surface,5,Image 1,1,31,
0.168925,,Surface,5,Image 1,1,35,
10781.1,,Surface,5,Image 1,1,39,
2170.67,,Surface,5,Image 1,1,40,
1.16404e+08,,Surface,5,Image 1,1,43,
