
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
65.2628,,Surface,5,Image 1,1,6,
16.3171,,Surface,5,Image 1,1,14,
59.7681,,Surface,5,Image 1,1,15,
47.3822,,Surface,5,Image 1,1,17,
34.5564,,Surface,5,Image 1,1,19,
1.67589,,Surface,5,Image 1,1,22,
0.517684,,Surface,5,Image 1,1,24,
32.0702,,Surface,5,Image 1,1,28,
60.6307,,Surface,5,Image 1,1,29,
6.89233,,Surface,5,Image 1,1,31,
0.0628482,,Surface,5,Image 1,1,35,
7.02679,,Surface,5,Image 1,1,39,
3.72498,,Surface,5,Image 1,1,40,
20.994,,Surface,5,Image 1,1,43,
