
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.1319e+07,,Surface,7,Image 1,1,6,
4528,,Surface,7,Image 1,1,14,
3.15959e+07,,Surface,7,Image 1,1,15,
2.76615e+07,,Surface,7,Image 1,1,17,
2.56326e+07,,Surface,7,Image 1,1,19,
7371,,Surface,7,Image 1,1,22,
1928,,Surface,7,Image 1,1,24,
7.9865e+07,,Surface,7,Image 1,1,28,
9843,,Surface,7,Image 1,1,29,
17308,,Surface,7,Image 1,1,31,
365,,Surface,7,Image 1,1,35,
7067,,Surface,7,Image 1,1,39,
4401,,Surface,7,Image 1,1,40,
1.5261e+07,,Surface,7,Image 1,1,43,
