
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.1205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.0274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
26.4441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
20.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
2.3928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
8.58438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
5.13013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
5.3331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
9.24326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
4.55908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
4.8441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
6.2007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
