
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,1.68836,3.40785,1.52943,5.28626,,6,Intensity Inside,Image 1,1,,
-3.6465,1.68836,3.35245,1.40705,5.29785,,6,Intensity Inside,Image 1,1,,
-3.4255,1.68836,3.26884,1.15249,5.38519,,6,Intensity Inside,Image 1,1,,
-3.2045,1.68836,3.2552,0.836511,5.67389,,6,Intensity Inside,Image 1,1,,
-2.9835,1.68836,3.27156,0.532168,6.01095,,6,Intensity Inside,Image 1,1,,
-2.7625,1.68836,3.23745,0.287502,6.18741,,6,Intensity Inside,Image 1,1,,
-2.5415,1.68836,3.13468,0.151945,6.11742,,6,Intensity Inside,Image 1,1,,
-2.3205,1.68836,3.02223,0.051657,5.99281,,6,Intensity Inside,Image 1,1,,
-2.0995,1.68836,2.93758,-0.0440133,5.91918,,6,Intensity Inside,Image 1,1,,
-1.8785,1.68836,2.87918,-0.218252,5.9766,,6,Intensity Inside,Image 1,1,,
-1.6575,1.68836,2.77272,-0.451777,5.99722,,6,Intensity Inside,Image 1,1,,
-1.4365,1.68836,2.5733,-0.577771,5.72436,,6,Intensity Inside,Image 1,1,,
-1.2155,1.68836,2.26296,-0.596865,5.12279,,6,Intensity Inside,Image 1,1,,
-0.9945,1.68836,1.84245,-0.498264,4.18316,,6,Intensity Inside,Image 1,1,,
-0.7735,1.68836,1.37719,-0.383202,3.13758,,6,Intensity Inside,Image 1,1,,
-0.5525,1.68836,0.961507,-0.278648,2.20166,,6,Intensity Inside,Image 1,1,,
-0.3315,1.68836,0.650048,-0.214351,1.51445,,6,Intensity Inside,Image 1,1,,
-0.1105,1.68836,0.445327,-0.201309,1.09196,,6,Intensity Inside,Image 1,1,,
