
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,14.7436,13.6003,-26.3248,53.5254,,5,Intensity Inside,Image 1,1,,
-3.6465,14.7436,15.596,-29.7059,60.8979,,5,Intensity Inside,Image 1,1,,
-3.4255,14.7436,20.298,-35.1587,75.7548,,5,Intensity Inside,Image 1,1,,
-3.2045,14.7436,26.9762,-39.5171,93.4694,,5,Intensity Inside,Image 1,1,,
-2.9835,14.7436,31.9239,-41.3097,105.158,,5,Intensity Inside,Image 1,1,,
-2.7625,14.7436,32.7069,-40.3513,105.765,,5,Intensity Inside,Image 1,1,,
-2.5415,14.7436,31.0776,-39.4152,101.57,,5,Intensity Inside,Image 1,1,,
-2.3205,14.7436,29.0666,-38.3472,96.4803,,5,Intensity Inside,Image 1,1,,
-2.0995,14.7436,27.8955,-37.1544,92.9454,,5,Intensity Inside,Image 1,1,,
-1.8785,14.7436,27.5805,-36.8689,92.0299,,5,Intensity Inside,Image 1,1,,
-1.6575,14.7436,26.155,-36.4065,88.7165,,5,Intensity Inside,Image 1,1,,
-1.4365,14.7436,23.356,-34.7372,81.4492,,5,Intensity Inside,Image 1,1,,
-1.2155,14.7436,19.8112,-32.1396,71.762,,5,Intensity Inside,Image 1,1,,
-0.9945,14.7436,15.58,-28.7848,59.9447,,5,Intensity Inside,Image 1,1,,
-0.7735,14.7436,11.0298,-24.0072,46.0668,,5,Intensity Inside,Image 1,1,,
-0.5525,14.7436,7.08689,-18.2986,32.4724,,5,Intensity Inside,Image 1,1,,
-0.3315,14.7436,4.46686,-13.9221,22.8558,,5,Intensity Inside,Image 1,1,,
-0.1105,14.7436,2.99758,-11.7675,17.7627,,5,Intensity Inside,Image 1,1,,
