
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.75555e+06,,Surface,7,Image 1,1,6,
386,,Surface,7,Image 1,1,14,
2.60411e+06,,Surface,7,Image 1,1,15,
2.40049e+06,,Surface,7,Image 1,1,17,
2.05419e+06,,Surface,7,Image 1,1,19,
537,,Surface,7,Image 1,1,22,
234,,Surface,7,Image 1,1,24,
7.11254e+06,,Surface,7,Image 1,1,28,
1043,,Surface,7,Image 1,1,29,
2200,,Surface,7,Image 1,1,31,
81,,Surface,7,Image 1,1,35,
929,,Surface,7,Image 1,1,39,
581,,Surface,7,Image 1,1,40,
1.67833e+06,,Surface,7,Image 1,1,43,
