
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.64723,,Surface,4,Image 1,1,6,
3.58084,,Surface,4,Image 1,1,14,
4.03758,,Surface,4,Image 1,1,15,
11.778,,Surface,4,Image 1,1,17,
16.7555,,Surface,4,Image 1,1,19,
4.95251,,Surface,4,Image 1,1,22,
0.528765,,Surface,4,Image 1,1,24,
8.59808,,Surface,4,Image 1,1,28,
4.1683,,Surface,4,Image 1,1,29,
1.58433,,Surface,4,Image 1,1,31,
0.319349,,Surface,4,Image 1,1,35,
2.38148,,Surface,4,Image 1,1,39,
3.25226,,Surface,4,Image 1,1,40,
7.60543,,Surface,4,Image 1,1,43,
