
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.395086,2.18862,-10.6164,14.9936,,5,Intensity Outside,Image 1,1,,
0.3315,0.395086,1.76028,-9.81128,13.3318,,5,Intensity Outside,Image 1,1,,
0.5525,0.395086,1.43824,-8.85075,11.7272,,5,Intensity Outside,Image 1,1,,
0.7735,0.395086,1.13339,-7.96285,10.2296,,5,Intensity Outside,Image 1,1,,
0.9945,0.395086,0.897983,-7.27269,9.06866,,5,Intensity Outside,Image 1,1,,
1.2155,0.395086,0.721094,-6.67542,8.11761,,5,Intensity Outside,Image 1,1,,
1.4365,0.395086,0.521217,-5.47638,6.51882,,5,Intensity Outside,Image 1,1,,
1.6575,0.395086,0.364106,-4.30794,5.03615,,5,Intensity Outside,Image 1,1,,
1.8785,0.395086,0.273466,-3.52294,4.06987,,5,Intensity Outside,Image 1,1,,
2.0995,0.395086,0.199551,-2.68543,3.08454,,5,Intensity Outside,Image 1,1,,
2.3205,0.395086,0.157473,-2.28831,2.60326,,5,Intensity Outside,Image 1,1,,
2.5415,0.395086,0.129873,-2.26679,2.52653,,5,Intensity Outside,Image 1,1,,
2.7625,0.395086,0.0980901,-1.8003,1.99648,,5,Intensity Outside,Image 1,1,,
2.9835,0.395086,0.0729323,-1.22168,1.36755,,5,Intensity Outside,Image 1,1,,
3.2045,0.395086,0.0568814,-0.871964,0.985727,,5,Intensity Outside,Image 1,1,,
3.4255,0.395086,0.0506036,-0.906518,1.00773,,5,Intensity Outside,Image 1,1,,
3.6465,0.395086,0.055999,-1.19547,1.30747,,5,Intensity Outside,Image 1,1,,
3.8675,0.395086,0.0622218,-1.18566,1.31011,,5,Intensity Outside,Image 1,1,,
4.0885,0.395086,0.0711557,-1.30404,1.44635,,5,Intensity Outside,Image 1,1,,
4.3095,0.395086,0.0797872,-1.51307,1.67265,,5,Intensity Outside,Image 1,1,,
4.5305,0.395086,0.0790289,-1.40279,1.56084,,5,Intensity Outside,Image 1,1,,
4.7515,0.395086,0.0698373,-1.0676,1.20727,,5,Intensity Outside,Image 1,1,,
4.9725,0.395086,0.0650192,-0.826051,0.95609,,5,Intensity Outside,Image 1,1,,
