
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.125,,Surface,2,Image 1,1,6,
6.50781,,Surface,2,Image 1,1,14,
5.125,,Surface,2,Image 1,1,15,
4.625,,Surface,2,Image 1,1,17,
7.375,,Surface,2,Image 1,1,19,
7.17578,,Surface,2,Image 1,1,22,
2.57129,,Surface,2,Image 1,1,24,
5.875,,Surface,2,Image 1,1,28,
2.79297,,Surface,2,Image 1,1,29,
4.24219,,Surface,2,Image 1,1,31,
0.293945,,Surface,2,Image 1,1,35,
2.84766,,Surface,2,Image 1,1,39,
3.75,,Surface,2,Image 1,1,40,
3.875,,Surface,2,Image 1,1,43,
