
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.01184e+06,,Surface,2,Image 1,1,6,
235.158,,Surface,2,Image 1,1,14,
2.24254e+06,,Surface,2,Image 1,1,15,
1.79599e+06,,Surface,2,Image 1,1,17,
2.10787e+06,,Surface,2,Image 1,1,19,
362.247,,Surface,2,Image 1,1,22,
83.4789,,Surface,2,Image 1,1,24,
5.96626e+06,,Surface,2,Image 1,1,28,
366.926,,Surface,2,Image 1,1,29,
1323.98,,Surface,2,Image 1,1,31,
8.7985,,Surface,2,Image 1,1,35,
461.883,,Surface,2,Image 1,1,39,
336.794,,Surface,2,Image 1,1,40,
1.25964e+06,,Surface,2,Image 1,1,43,
