
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
75,,Surface,7,Image 1,1,6,
19,,Surface,7,Image 1,1,14,
72,,Surface,7,Image 1,1,15,
76,,Surface,7,Image 1,1,17,
72,,Surface,7,Image 1,1,19,
28,,Surface,7,Image 1,1,22,
16,,Surface,7,Image 1,1,24,
83,,Surface,7,Image 1,1,28,
21,,Surface,7,Image 1,1,29,
18,,Surface,7,Image 1,1,31,
11,,Surface,7,Image 1,1,35,
18,,Surface,7,Image 1,1,39,
14,,Surface,7,Image 1,1,40,
75,,Surface,7,Image 1,1,43,
