
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.6188,,Surface,7,Image 1,1,6,
3.28812,,Surface,7,Image 1,1,14,
5.71408,,Surface,7,Image 1,1,15,
5.33882,,Surface,7,Image 1,1,17,
5.20058,,Surface,7,Image 1,1,19,
4.3095,,Surface,7,Image 1,1,22,
2.60333,,Surface,7,Image 1,1,24,
4.74198,,Surface,7,Image 1,1,28,
3.24059,,Surface,7,Image 1,1,29,
2.51045,,Surface,7,Image 1,1,31,
1.9539,,Surface,7,Image 1,1,35,
2.30267,,Surface,7,Image 1,1,39,
2.13368,,Surface,7,Image 1,1,40,
3.9394,,Surface,7,Image 1,1,43,
