
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.39795e-05,,Surface,5,Image 1,1,6,
0.33429,,Surface,5,Image 1,1,14,
5.39795e-05,,Surface,5,Image 1,1,15,
5.39795e-05,,Surface,5,Image 1,1,17,
5.39795e-05,,Surface,5,Image 1,1,19,
1.35826,,Surface,5,Image 1,1,22,
0.146098,,Surface,5,Image 1,1,24,
5.39795e-05,,Surface,5,Image 1,1,28,
0.564235,,Surface,5,Image 1,1,29,
0.218198,,Surface,5,Image 1,1,31,
0.00151868,,Surface,5,Image 1,1,35,
0.246218,,Surface,5,Image 1,1,39,
0.374654,,Surface,5,Image 1,1,40,
5.39795e-05,,Surface,5,Image 1,1,43,
