
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.79784,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.57959,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.07249,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
5.15702,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.90104,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.95154,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.633266,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.25103,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.10639,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-4.43056,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-9.07511,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-3.82426,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-4.06403,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.97407,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
