
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-30.8399,2.79784,-3.0922,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-23.5283,4.57959,-1.66196,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-25.0062,8.07249,-2.96868,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-15.0176,5.15702,-1.93571,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-20.0585,1.90104,-2.04018,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-15.0393,2.95154,-3.22066,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.14207,0.633266,-0.857898,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-8.36937,-1.25103,-1.44223,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.66452,-4.10639,-1.53496,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.90861,-4.43056,-0.593414,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.59192,-9.07511,0.738897,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.38239,-3.82426,-0.69602,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.62216,-4.06403,-0.270627,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0615616,-5.97407,-1.65993,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
