
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
34.9514,µm^3,Surface,ER,1,6,
-0.0459585,µm^3,Surface,ER,1,14,
17.8463,µm^3,Surface,ER,1,15,
30.739,µm^3,Surface,ER,1,17,
45.0539,µm^3,Surface,ER,1,19,
-0.0526866,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,24,
128.827,µm^3,Surface,ER,1,28,
-0.0133532,µm^3,Surface,ER,1,29,
0.021863,µm^3,Surface,ER,1,31,
-0.00122809,µm^3,Surface,ER,1,35,
0.000187576,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
23.427,µm^3,Surface,ER,1,43,
