
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
210.801,,Surface,4,Image 1,1,6,
18.75,,Surface,4,Image 1,1,14,
196.356,,Surface,4,Image 1,1,15,
385.927,,Surface,4,Image 1,1,17,
157.912,,Surface,4,Image 1,1,19,
21.4003,,Surface,4,Image 1,1,22,
2.36662,,Surface,4,Image 1,1,24,
248.945,,Surface,4,Image 1,1,28,
24.576,,Surface,4,Image 1,1,29,
7.54598,,Surface,4,Image 1,1,31,
1.2894,,Surface,4,Image 1,1,35,
12.76,,Surface,4,Image 1,1,39,
15.6868,,Surface,4,Image 1,1,40,
181.194,,Surface,4,Image 1,1,43,
