
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.61878,,Surface,4,Image 1,1,6,
7.65035,,Surface,4,Image 1,1,14,
2.41916,,Surface,4,Image 1,1,15,
7.07698,,Surface,4,Image 1,1,17,
13.9314,,Surface,4,Image 1,1,19,
12.4662,,Surface,4,Image 1,1,22,
1.26856,,Surface,4,Image 1,1,24,
5.86157,,Surface,4,Image 1,1,28,
4.88668,,Surface,4,Image 1,1,29,
2.35601,,Surface,4,Image 1,1,31,
0.646713,,Surface,4,Image 1,1,35,
3.59615,,Surface,4,Image 1,1,39,
4.37924,,Surface,4,Image 1,1,40,
3.52054,,Surface,4,Image 1,1,43,
