
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.99215e+06,,Surface,6,Image 1,1,6,
34.1678,,Surface,6,Image 1,1,14,
2.7539e+06,,Surface,6,Image 1,1,15,
3.67751e+06,,Surface,6,Image 1,1,17,
1.32722e+06,,Surface,6,Image 1,1,19,
19.3407,,Surface,6,Image 1,1,22,
3.10973,,Surface,6,Image 1,1,24,
5.32889e+06,,Surface,6,Image 1,1,28,
271.386,,Surface,6,Image 1,1,29,
236.66,,Surface,6,Image 1,1,31,
0.759568,,Surface,6,Image 1,1,35,
68.1453,,Surface,6,Image 1,1,39,
69.7019,,Surface,6,Image 1,1,40,
2.62208e+06,,Surface,6,Image 1,1,43,
