
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.72547,µm^3,Surface,P,1,6,
-0.0114896,µm^3,Surface,P,1,14,
0.263984,µm^3,Surface,P,1,15,
1.0065,µm^3,Surface,P,1,17,
1.30826,µm^3,Surface,P,1,19,
-0.0131717,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,24,
4.4759,µm^3,Surface,P,1,28,
-0.00222554,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,31,
-0.00122809,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
1.07852,µm^3,Surface,P,1,43,
