
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.25,,Surface,1,Image 1,1,6,
6.95703,,Surface,1,Image 1,1,14,
0.375,,Surface,1,Image 1,1,15,
0.875,,Surface,1,Image 1,1,17,
1.75,,Surface,1,Image 1,1,19,
8.79688,,Surface,1,Image 1,1,22,
6.33789,,Surface,1,Image 1,1,24,
1.75,,Surface,1,Image 1,1,28,
0.542969,,Surface,1,Image 1,1,29,
2.04688,,Surface,1,Image 1,1,31,
0.000473022,,Surface,1,Image 1,1,35,
2.00391,,Surface,1,Image 1,1,39,
6.21875,,Surface,1,Image 1,1,40,
0.75,,Surface,1,Image 1,1,43,
