
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,346.564,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,688.972,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1037.55,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1393.22,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1759.33,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2132.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2880.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3246.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3602.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3946.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4280.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4607.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4930.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5248.76,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5565.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5880.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6196,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6511.56,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6828.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7147.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,7465.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7786.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8106.02,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8426.71,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8746.77,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9067.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9386.02,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9702.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10334,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10650.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11285.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,11602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,11919.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12237.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,12555.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,12877.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13198.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13520.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,13845.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14168.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14491,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14815.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15144.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15472.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15800.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16132.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16463,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17127,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17463.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17799,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18136.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18477,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18816.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19155.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19496.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19842.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20187.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20533.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20883.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,21232.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21583.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21937.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,22290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,22643,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,22998.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,23357.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,23715.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,24074.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,24435.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,24797.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,25159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,25526.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,25901,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,26271.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,26639.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27008.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,27378.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,27750.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28128.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28513.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,28894.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,29272.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,29650.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,30029.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,30411.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,30798.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31194,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,31584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31972.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,32360.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32749.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,33140.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,33534.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,33931.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,34316.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,34692.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,35061.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,35428.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,35793,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,36159.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,36528.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,36886.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,37232.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,37569.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,37897.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38213.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,38520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,38819.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,39101.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,39370.2,µm^3,Cumulative Volume Outside,Image 1,1,,
