
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.70652e+07,,Surface,4,Image 1,1,6,
2568.61,,Surface,4,Image 1,1,14,
7.11883e+06,,Surface,4,Image 1,1,15,
5.71674e+07,,Surface,4,Image 1,1,17,
1.00702e+08,,Surface,4,Image 1,1,19,
7917.04,,Surface,4,Image 1,1,22,
60.4425,,Surface,4,Image 1,1,24,
8.93465e+07,,Surface,4,Image 1,1,28,
5280.56,,Surface,4,Image 1,1,29,
2547.23,,Surface,4,Image 1,1,31,
12.4853,,Surface,4,Image 1,1,35,
2530.11,,Surface,4,Image 1,1,39,
2499.41,,Surface,4,Image 1,1,40,
1.7294e+07,,Surface,4,Image 1,1,43,
