
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1.04765e+07,,Surface,5,Image 1,1,6,
571.178,,Surface,5,Image 1,1,14,
7.32585e+06,,Surface,5,Image 1,1,15,
4.6827e+06,,Surface,5,Image 1,1,17,
2.17451e+06,,Surface,5,Image 1,1,19,
149.957,,Surface,5,Image 1,1,22,
22.381,,Surface,5,Image 1,1,24,
9.28432e+06,,Surface,5,Image 1,1,28,
4550.63,,Surface,5,Image 1,1,29,
1423.17,,Surface,5,Image 1,1,31,
1.33382,,Surface,5,Image 1,1,35,
743.627,,Surface,5,Image 1,1,39,
290.57,,Surface,5,Image 1,1,40,
1.39306e+06,,Surface,5,Image 1,1,43,
