
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
34.137,,Surface,3,Image 1,1,6,
8.85323,,Surface,3,Image 1,1,14,
21.2906,,Surface,3,Image 1,1,15,
22.4842,,Surface,3,Image 1,1,17,
38.5214,,Surface,3,Image 1,1,19,
22.3261,,Surface,3,Image 1,1,22,
4.06413,,Surface,3,Image 1,1,24,
32.9756,,Surface,3,Image 1,1,28,
6.87735,,Surface,3,Image 1,1,29,
12.0558,,Surface,3,Image 1,1,31,
0.287808,,Surface,3,Image 1,1,35,
8.37404,,Surface,3,Image 1,1,39,
6.83327,,Surface,3,Image 1,1,40,
21.5434,,Surface,3,Image 1,1,43,
