
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.55724,,Surface,1,Image 1,1,6,
3.41425,,Surface,1,Image 1,1,14,
6.23223,,Surface,1,Image 1,1,15,
10.4103,,Surface,1,Image 1,1,17,
14.7604,,Surface,1,Image 1,1,19,
5.90332,,Surface,1,Image 1,1,22,
1.57745,,Surface,1,Image 1,1,24,
13.5254,,Surface,1,Image 1,1,28,
1.93144,,Surface,1,Image 1,1,29,
2.43633,,Surface,1,Image 1,1,31,
0.0100782,,Surface,1,Image 1,1,35,
2.49574,,Surface,1,Image 1,1,39,
3.55567,,Surface,1,Image 1,1,40,
11.3964,,Surface,1,Image 1,1,43,
