
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.3125,,Surface,4,Image 1,1,6,
6.20703,,Surface,4,Image 1,1,14,
1.4375,,Surface,4,Image 1,1,15,
2.625,,Surface,4,Image 1,1,17,
7.1875,,Surface,4,Image 1,1,19,
12.5625,,Surface,4,Image 1,1,22,
1.10986,,Surface,4,Image 1,1,24,
3.0625,,Surface,4,Image 1,1,28,
3.82031,,Surface,4,Image 1,1,29,
1.94922,,Surface,4,Image 1,1,31,
0.614258,,Surface,4,Image 1,1,35,
2.72266,,Surface,4,Image 1,1,39,
3.37891,,Surface,4,Image 1,1,40,
1.4375,,Surface,4,Image 1,1,43,
