
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
3.50476,µm^3,Surface,M,1,6,
-0.0114896,µm^3,Surface,M,1,14,
2.99896,µm^3,Surface,M,1,15,
5.79149,µm^3,Surface,M,1,17,
3.1354,µm^3,Surface,M,1,19,
-0.0131717,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,24,
35.5019,µm^3,Surface,M,1,28,
-0.00222554,µm^3,Surface,M,1,29,
0.000361259,µm^3,Surface,M,1,31,
-0.00122809,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
4.59561,µm^3,Surface,M,1,43,
