
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.14863,,Surface,2,Image 1,1,6,
2.34827,,Surface,2,Image 1,1,14,
14.2873,,Surface,2,Image 1,1,15,
6.30099,,Surface,2,Image 1,1,17,
9.27104,,Surface,2,Image 1,1,19,
3.1785,,Surface,2,Image 1,1,22,
0.901858,,Surface,2,Image 1,1,24,
6.61898,,Surface,2,Image 1,1,28,
1.25764,,Surface,2,Image 1,1,29,
1.91997,,Surface,2,Image 1,1,31,
0.272218,,Surface,2,Image 1,1,35,
2.11172,,Surface,2,Image 1,1,39,
1.25528,,Surface,2,Image 1,1,40,
6.58518,,Surface,2,Image 1,1,43,
