
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-3.8675,1.13935,µm^3,Cumulative Volume,Image 1,1,,
-3.6465,4.62772,µm^3,Cumulative Volume,Image 1,1,,
-3.4255,12.446,µm^3,Cumulative Volume,Image 1,1,,
-3.2045,26.5983,µm^3,Cumulative Volume,Image 1,1,,
-2.9835,49.0865,µm^3,Cumulative Volume,Image 1,1,,
-2.7625,82.4497,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,129.961,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,194.603,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,279.123,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,383.635,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,509.848,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,659.068,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,832.201,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,1029.41,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,1251.42,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,1501.11,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,1775.24,µm^3,Cumulative Volume,Image 1,1,,
-0.110499,2079.45,µm^3,Cumulative Volume,Image 1,1,,
0.110501,2426.02,µm^3,Cumulative Volume,Image 1,1,,
0.331501,2768.42,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3117,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3472.67,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3838.78,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4211.62,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4586.35,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4959.61,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5326.09,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5681.83,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6025.86,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6359.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6686.65,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7009.55,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7328.21,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7644.72,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7960.11,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8275.45,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8591.01,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8908.19,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9226.81,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9545.17,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9865.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10185.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10506.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10826.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11146.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11465.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11782.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12098.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12413.5,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12730.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13048,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13364.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13682.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13999.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14316.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14635.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14957.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15278.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15600.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15924.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16248.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16570.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16895.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17224.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17551.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17880,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18211.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18542.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18873.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,19206.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,19542.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19878.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20215.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20556.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20895.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21234.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21576.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21922.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22266.9,µm^3,Cumulative Volume,Image 1,1,,
