
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-30.8399,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-23.5283,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-25.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-15.0176,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-20.0585,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-15.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-2.14207,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-8.36937,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.66452,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.90861,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.59192,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.38239,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.62216,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.0615616,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
