
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
48.4149,µm^3,Surface,N2,1,6,
-0.0114896,µm^3,Surface,N2,1,14,
37.192,µm^3,Surface,N2,1,15,
50.3109,µm^3,Surface,N2,1,17,
30.9068,µm^3,Surface,N2,1,19,
-0.0131717,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,24,
147.655,µm^3,Surface,N2,1,28,
-0.00222554,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,31,
-0.00122809,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
39.6638,µm^3,Surface,N2,1,43,
