
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-3.8675,3.35573,12.8731,7.92968,17.8165,,2,Intensity,Image 1,1,,
-3.6465,3.35573,12.7254,7.7078,17.7431,,2,Intensity,Image 1,1,,
-3.4255,3.35573,12.3854,7.1902,17.5806,,2,Intensity,Image 1,1,,
-3.2045,3.35573,11.8812,6.37729,17.3852,,2,Intensity,Image 1,1,,
-2.9835,3.35573,11.3919,5.48358,17.3003,,2,Intensity,Image 1,1,,
-2.7625,3.35573,11.0391,4.52047,17.5577,,2,Intensity,Image 1,1,,
-2.5415,3.35573,10.7732,3.34306,18.2034,,2,Intensity,Image 1,1,,
-2.3205,3.35573,10.453,2.00965,18.8965,,2,Intensity,Image 1,1,,
-2.0995,3.35573,10.0809,0.838486,19.3233,,2,Intensity,Image 1,1,,
-1.8785,3.35573,9.74559,-1.09453,20.5857,,2,Intensity,Image 1,1,,
-1.6575,3.35573,9.36302,-2.57183,21.2979,,2,Intensity,Image 1,1,,
-1.4365,3.35573,8.77948,-2.35286,19.9118,,2,Intensity,Image 1,1,,
-1.2155,3.35573,8.05287,-1.49732,17.6031,,2,Intensity,Image 1,1,,
-0.9945,3.35573,7.21541,-1.03891,15.4697,,2,Intensity,Image 1,1,,
-0.7735,3.35573,6.22427,-0.762414,13.2109,,2,Intensity,Image 1,1,,
-0.5525,3.35573,5.18873,-0.589375,10.9668,,2,Intensity,Image 1,1,,
-0.3315,3.35573,4.28001,-0.358724,8.91874,,2,Intensity,Image 1,1,,
-0.110499,3.35573,3.59018,-0.204343,7.38471,,2,Intensity,Image 1,1,,
0.110501,3.35573,3.13602,-0.0664945,6.33853,,2,Intensity,Image 1,1,,
0.331501,3.35573,2.92108,0.0103889,5.83177,,2,Intensity,Image 1,1,,
0.5525,3.35573,2.74412,-0.024466,5.5127,,2,Intensity,Image 1,1,,
0.7735,3.35573,2.58913,-0.149079,5.32734,,2,Intensity,Image 1,1,,
0.9945,3.35573,2.46832,-0.313828,5.25046,,2,Intensity,Image 1,1,,
1.2155,3.35573,2.38381,-0.167779,4.93541,,2,Intensity,Image 1,1,,
