
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-3.8675,5.29692,5.66898,0.560717,10.7772,,4,Intensity Inside,Image 1,1,,
-3.6465,5.29692,5.89201,0.338136,11.4459,,4,Intensity Inside,Image 1,1,,
-3.4255,5.29692,6.34898,-0.0387287,12.7367,,4,Intensity Inside,Image 1,1,,
-3.2045,5.29692,6.79325,-0.465961,14.0525,,4,Intensity Inside,Image 1,1,,
-2.9835,5.29692,6.93518,-0.935699,14.8061,,4,Intensity Inside,Image 1,1,,
-2.7625,5.29692,6.82652,-1.33741,14.9904,,4,Intensity Inside,Image 1,1,,
-2.5415,5.29692,6.72526,-1.75015,15.2007,,4,Intensity Inside,Image 1,1,,
-2.3205,5.29692,6.80915,-2.42744,16.0457,,4,Intensity Inside,Image 1,1,,
-2.0995,5.29692,7.06188,-3.09573,17.2195,,4,Intensity Inside,Image 1,1,,
-1.8785,5.29692,7.3334,-3.53649,18.2033,,4,Intensity Inside,Image 1,1,,
-1.6575,5.29692,7.46466,-3.87507,18.8044,,4,Intensity Inside,Image 1,1,,
-1.4365,5.29692,7.39014,-4.21762,18.9979,,4,Intensity Inside,Image 1,1,,
-1.2155,5.29692,7.09912,-4.57487,18.7731,,4,Intensity Inside,Image 1,1,,
-0.9945,5.29692,6.47785,-4.74127,17.697,,4,Intensity Inside,Image 1,1,,
-0.7735,5.29692,5.46569,-4.59159,15.523,,4,Intensity Inside,Image 1,1,,
-0.5525,5.29692,4.23552,-4.23772,12.7088,,4,Intensity Inside,Image 1,1,,
-0.3315,5.29692,3.07434,-3.92561,10.0743,,4,Intensity Inside,Image 1,1,,
-0.1105,5.29692,2.20225,-3.75763,8.16213,,4,Intensity Inside,Image 1,1,,
