
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,6,
0.0971111,µm,Surface,N2,1,14,
0,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,19,
0.626604,µm,Surface,N2,1,22,
1.50397,µm,Surface,N2,1,24,
0,µm,Surface,N2,1,28,
1.03769,µm,Surface,N2,1,29,
1.01785,µm,Surface,N2,1,31,
0.745475,µm,Surface,N2,1,35,
1.35333,µm,Surface,N2,1,39,
1.492,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,43,
