
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.62005e+07,,Surface,1,Image 1,1,6,
2160.74,,Surface,1,Image 1,1,14,
1.3356e+07,,Surface,1,Image 1,1,15,
3.58424e+07,,Surface,1,Image 1,1,17,
5.24506e+07,,Surface,1,Image 1,1,19,
5756.76,,Surface,1,Image 1,1,22,
1487.64,,Surface,1,Image 1,1,24,
1.63721e+08,,Surface,1,Image 1,1,28,
763.342,,Surface,1,Image 1,1,29,
4110.34,,Surface,1,Image 1,1,31,
0.00291971,,Surface,1,Image 1,1,35,
2051.99,,Surface,1,Image 1,1,39,
4402.32,,Surface,1,Image 1,1,40,
3.42201e+07,,Surface,1,Image 1,1,43,
