
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.03991,µm,Surface,Image 1,1,6,
16.7005,µm,Surface,Image 1,1,14,
11.2689,µm,Surface,Image 1,1,15,
17.3039,µm,Surface,Image 1,1,17,
15.2942,µm,Surface,Image 1,1,19,
25.1895,µm,Surface,Image 1,1,22,
28.8616,µm,Surface,Image 1,1,24,
22.8918,µm,Surface,Image 1,1,28,
29.384,µm,Surface,Image 1,1,29,
29.4646,µm,Surface,Image 1,1,31,
24.9519,µm,Surface,Image 1,1,35,
29.1019,µm,Surface,Image 1,1,39,
29.3417,µm,Surface,Image 1,1,40,
21.5182,µm,Surface,Image 1,1,43,
