
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
728.802,,Surface,5,Image 1,1,6,
61.2714,,Surface,5,Image 1,1,14,
640.937,,Surface,5,Image 1,1,15,
860.705,,Surface,5,Image 1,1,17,
881.031,,Surface,5,Image 1,1,19,
7.245,,Surface,5,Image 1,1,22,
2.15448,,Surface,5,Image 1,1,24,
714.527,,Surface,5,Image 1,1,28,
342.153,,Surface,5,Image 1,1,29,
63.172,,Surface,5,Image 1,1,31,
0.231846,,Surface,5,Image 1,1,35,
32.0732,,Surface,5,Image 1,1,39,
16.7249,,Surface,5,Image 1,1,40,
780.954,,Surface,5,Image 1,1,43,
