
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
76.6216,,Surface,6,Image 1,1,6,
2.75818,,Surface,6,Image 1,1,14,
85.985,,Surface,6,Image 1,1,15,
70.0585,,Surface,6,Image 1,1,17,
47.0967,,Surface,6,Image 1,1,19,
1.3965,,Surface,6,Image 1,1,22,
0.441385,,Surface,6,Image 1,1,24,
62.4938,,Surface,6,Image 1,1,28,
3.88283,,Surface,6,Image 1,1,29,
2.08863,,Surface,6,Image 1,1,31,
0.344702,,Surface,6,Image 1,1,35,
2.20255,,Surface,6,Image 1,1,39,
1.39249,,Surface,6,Image 1,1,40,
32.987,,Surface,6,Image 1,1,43,
