
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.22719e+07,,Surface,2,Image 1,1,6,
1734.61,,Surface,2,Image 1,1,14,
8.12421e+07,,Surface,2,Image 1,1,15,
2.26744e+07,,Surface,2,Image 1,1,17,
3.91789e+07,,Surface,2,Image 1,1,19,
3426.86,,Surface,2,Image 1,1,22,
243.8,,Surface,2,Image 1,1,24,
7.92901e+07,,Surface,2,Image 1,1,28,
1254.29,,Surface,2,Image 1,1,29,
6712.06,,Surface,2,Image 1,1,31,
5.00403,,Surface,2,Image 1,1,35,
2175.12,,Surface,2,Image 1,1,39,
1482.73,,Surface,2,Image 1,1,40,
1.71215e+07,,Surface,2,Image 1,1,43,
