
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.52758,,Surface,7,Image 1,1,6,
10.7222,,Surface,7,Image 1,1,14,
8.10422,,Surface,7,Image 1,1,15,
7.92806,,Surface,7,Image 1,1,17,
9.68591,,Surface,7,Image 1,1,19,
12.2045,,Surface,7,Image 1,1,22,
7.3125,,Surface,7,Image 1,1,24,
8.62018,,Surface,7,Image 1,1,28,
8.14844,,Surface,7,Image 1,1,29,
6.96203,,Surface,7,Image 1,1,31,
3.375,,Surface,7,Image 1,1,35,
6.83088,,Surface,7,Image 1,1,39,
6.91667,,Surface,7,Image 1,1,40,
6.81626,,Surface,7,Image 1,1,43,
