
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
679514,,Surface,1,Image 1,1,6,
250.358,,Surface,1,Image 1,1,14,
530360,,Surface,1,Image 1,1,15,
957524,,Surface,1,Image 1,1,17,
1.15085e+06,,Surface,1,Image 1,1,19,
431.079,,Surface,1,Image 1,1,22,
212.265,,Surface,1,Image 1,1,24,
3.24725e+06,,Surface,1,Image 1,1,28,
191.279,,Surface,1,Image 1,1,29,
840.33,,Surface,1,Image 1,1,31,
0.107555,,Surface,1,Image 1,1,35,
404.802,,Surface,1,Image 1,1,39,
529.705,,Surface,1,Image 1,1,40,
742845,,Surface,1,Image 1,1,43,
