
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
9.61954,37.0554,4.39262,µm,Surface,Position,1,6,
16.9311,38.8372,5.82286,µm,Surface,Position,1,14,
15.4532,42.3301,4.51614,µm,Surface,Position,1,15,
25.4418,39.4146,5.54911,µm,Surface,Position,1,17,
20.401,36.1586,5.44464,µm,Surface,Position,1,19,
25.4201,37.2091,4.26416,µm,Surface,Position,1,22,
38.3174,34.8909,6.62692,µm,Surface,Position,1,24,
32.0901,33.0066,6.04259,µm,Surface,Position,1,28,
37.7949,30.1512,5.94986,µm,Surface,Position,1,29,
37.5508,29.827,6.89141,µm,Surface,Position,1,31,
42.0513,25.1825,8.22372,µm,Surface,Position,1,35,
38.077,30.4333,6.7888,µm,Surface,Position,1,39,
37.8373,30.1936,7.21419,µm,Surface,Position,1,40,
40.521,28.2835,5.82489,µm,Surface,Position,1,43,
