
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
306.1,,Surface,2,Image 1,1,6,
10.4534,,Surface,2,Image 1,1,14,
401.867,,Surface,2,Image 1,1,15,
258.266,,Surface,2,Image 1,1,17,
263.241,,Surface,2,Image 1,1,19,
16.0448,,Surface,2,Image 1,1,22,
4.64973,,Surface,2,Image 1,1,24,
383.245,,Surface,2,Image 1,1,28,
6.65634,,Surface,2,Image 1,1,29,
8.35625,,Surface,2,Image 1,1,31,
1.04993,,Surface,2,Image 1,1,35,
8.86598,,Surface,2,Image 1,1,39,
7.68711,,Surface,2,Image 1,1,40,
252.857,,Surface,2,Image 1,1,43,
