
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.56325e-05,,Surface,4,Image 1,1,6,
3.47099,,Surface,4,Image 1,1,14,
2.56325e-05,,Surface,4,Image 1,1,15,
2.56325e-05,,Surface,4,Image 1,1,17,
0.00328512,,Surface,4,Image 1,1,19,
5.24417,,Surface,4,Image 1,1,22,
0.630521,,Surface,4,Image 1,1,24,
0.00043533,,Surface,4,Image 1,1,28,
0.618802,,Surface,4,Image 1,1,29,
0.247345,,Surface,4,Image 1,1,31,
0.112573,,Surface,4,Image 1,1,35,
0.959867,,Surface,4,Image 1,1,39,
1.3367,,Surface,4,Image 1,1,40,
0.000344447,,Surface,4,Image 1,1,43,
