
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
38.5349,µm,Surface,Distance from Origin,1,6,
42.7656,µm,Surface,Distance from Origin,1,14,
45.2883,µm,Surface,Distance from Origin,1,15,
47.2397,µm,Surface,Distance from Origin,1,17,
41.8723,µm,Surface,Distance from Origin,1,19,
45.2646,µm,Surface,Distance from Origin,1,22,
52.2447,µm,Surface,Distance from Origin,1,24,
46.4297,µm,Surface,Distance from Origin,1,28,
48.7129,µm,Surface,Distance from Origin,1,29,
48.448,µm,Surface,Distance from Origin,1,31,
49.7001,µm,Surface,Distance from Origin,1,35,
49.2152,µm,Surface,Distance from Origin,1,39,
48.9424,µm,Surface,Distance from Origin,1,40,
49.7578,µm,Surface,Distance from Origin,1,43,
