
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000170489,,Surface,2,Image 1,1,6,
2.61155,,Surface,2,Image 1,1,14,
0.000170489,,Surface,2,Image 1,1,15,
0.000170489,,Surface,2,Image 1,1,17,
0.00468686,,Surface,2,Image 1,1,19,
4.15938,,Surface,2,Image 1,1,22,
1.16552,,Surface,2,Image 1,1,24,
0.000170489,,Surface,2,Image 1,1,28,
0.723369,,Surface,2,Image 1,1,29,
0.300376,,Surface,2,Image 1,1,31,
0.0588163,,Surface,2,Image 1,1,35,
0.58029,,Surface,2,Image 1,1,39,
1.7086,,Surface,2,Image 1,1,40,
0.000170489,,Surface,2,Image 1,1,43,
