
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.85611e-05,,Surface,3,Image 1,1,6,
16.2145,,Surface,3,Image 1,1,14,
8.85611e-05,,Surface,3,Image 1,1,15,
8.85611e-05,,Surface,3,Image 1,1,17,
0.00661421,,Surface,3,Image 1,1,19,
15.9567,,Surface,3,Image 1,1,22,
4.0868,,Surface,3,Image 1,1,24,
0.0169205,,Surface,3,Image 1,1,28,
1.77193,,Surface,3,Image 1,1,29,
1.66699,,Surface,3,Image 1,1,31,
0.242908,,Surface,3,Image 1,1,35,
2.99634,,Surface,3,Image 1,1,39,
3.22785,,Surface,3,Image 1,1,40,
0.00156746,,Surface,3,Image 1,1,43,
